,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
"C03030_2,4-Dihydroxypyrimidine-5-carboxylate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C03114_5,6-Dimethylbenzimidazole",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03139_Guanidinosuccinate,8.540758889,105.3360283,44.71617354,15.98106098,35.0,8.99903513,19.66846215,24.0,0.0,20.0,17.69920377,37.0,46.0,0.0,0.0,0.0,5.129416375,20.90194914,0.0,10.40407175
C03145_N-Formylmethionine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03172_S-Methylmethionine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.90414763
C03173_(Methylthio)acetate,0.0,395.7141673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03264_2-Hydroxy-4-methylpentanoate,36.55793179,0.0,0.0,67.87787081,3187.0,566.8650772000002,0.0,1848.0,686.0,81.0,0.0,425.0,2743.0,1016.0,70.0,0.0,76.63105794,586.4734783,1467.0,142.05465790000005
"C03283_2,4-Diaminobutyrate",0.0,10.86407346,6.118595892999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880877847,0.0,0.0,0.0,0.0,39.33764699,0.0,21.09972902,0.0,5.013707902
C03375_Bis(3-aminopropyl)amine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03404_Tyrosine methyl ester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03406_Argininosuccinate,16.36760781,24.65693372,11.14590462,19.03895783,0.0,24.81633862,17.30407082,0.0,0.0,0.0,26.10783997,0.0,14.0,0.0,0.0,8.858597377999999,0.0,19.70188498,0.0,0.0
"C03413_N1,N12-Diacetylspermine",4.397237642,6.893563386,0.8682009951999999,1.220603661,4.6,2.052912117,2.518317491,0.0,0.0,0.0,20.74849405,0.0,0.0,0.0,1.4,0.5360767078,22.88210658,21.13199452,5.2,16.9117417
C03451_S-Lactoylglutathione,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03510_Methionine sulfoximine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03519_N-Acetylphenylalanine,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,46.92228252,0.0,0.0
C03557_2-Aminoethylphosphonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03570_Mannosamine,214.2265589,37.56841451,0.0,0.0,0.0,8.544788638,5.677468557999999,0.0,0.0,0.0,86.8773219,0.0,0.0,0.0,0.0,0.0,19.57094543,0.0,0.0,56.48835284
C03592_5-Methyl-2'-deoxycytidine,0.0,0.0,0.8050031515,0.0,0.0,12.25670425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03618_threo-beta-methylaspartate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03626_ADMA,74.11338177,75.96917719,0.0,15.8880994,19.0,15.63945621,16.36392744,16.0,0.0,0.0,41.82347205,0.0,21.0,23.0,14.0,6.42311104,21.97407136,33.18601733,0.0,29.79216371
C03678_4-Amino-3-hydroxybutyrate,0.0,4.853115292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C03722_2,3-Pyridinedicarboxylate",0.0,49.38473402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03752_Glucosaminate,11.3248914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03758_Dopamine,0.0,7.374317405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03761_3-Hydroxy-3-methylglutarate,82.52292066,60.71089533,20.84608056,0.0,51.0,0.0,17.04600934,0.0,0.0,0.0,94.40632828,0.0,0.0,0.0,0.0,0.0,102.4764748,148.56981159999995,253.0,107.9650272
C03782_1-Aminoethylphosphonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C03793_N6,N6,N6-Trimethyllysine",30.92807548,74.63414578,8.496029272000001,19.72408982,49.0,57.93800237,21.11975621,5.4,24.0,31.0,35.86906787,10.0,24.0,43.0,18.0,22.53310257,475.6330595,69.78638570000001,82.0,15.95596401
C03794_Adenylosuccinate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03795_N6-Methyl-2'-deoxyadenosine,14.54357308,14.48404492,0.0,0.0,0.0,13.63132794,4.651665345,0.0,0.0,0.0,55.80305452,0.0,0.0,0.0,0.0,0.0,48.61731226,0.0,0.0,0.0
C03958_TRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64979422,0.0,0.0,0.0
C03969_1-Amino-1-cyclopentanecarboxylate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C04037_Galacturonate 1-phosphate,0.0,0.0,0.0,173.208202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C04137_Octopine,0.0,30.42078291,0.0,216.2808327,159.0,38670.8958,28.04530689,0.0,0.0,0.0,14.29800007,0.0,0.0,0.0,0.0,0.0,0.0,122.8026141,0.0,0.0
"C04259_N-alpha,N-alpha-Dimethylhistidine",12.26237325,9.855282947,8.866703672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16290676,0.0,0.0,0.0,0.0,24.06441525,0.0,42.02228789,0.0,47.60634835
C04294_4-Methyl-5-thiazoleethanol,0.0,0.0,0.0,0.0,0.0,0.0,5.185468441,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.5151185433,0.0,0.0,0.0,0.0
C04483_DCA,479.3818903,861.2321394999999,10.29707123,96.80921602,4927.0,783.8949926,3604.935266,6000.0,6775.0,2028.0,2746.143771,6685.0,2652.0,12513.0,1344.0,808.0155686,155.0356054,3197.394431,0.0,793.7716669
C04501_N-Acetylglucosamine 1-phosphate,0.0,132.8029827,59.6185385,0.0,0.0,22.23224687,37.73676889,0.0,0.0,0.0,85.26677771,0.0,0.0,0.0,0.0,65.77661617,65.99182905,75.28565298,0.0,68.28796918
C04548_Synephrine,0.0,0.0,4.283595723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125350744,0.0,0.0,0.0,29.51799092
C04677_AICAR,0.0,52.98367318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.04083992,0.0,0.0,0.0
"C04874_7,8-Dihydroneopterin",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05122_Taurocholate,379.8371292,155.99715580000003,0.0,4643.58379,0.0,346.4075901,0.0,0.0,0.0,0.0,160.47200619999995,0.0,0.0,0.0,3400.0,0.0,1144.091743,0.0,0.0,43.22649406
C05123_Isethionate,0.0,235.0448565,0.0,0.0,0.0,146.33866630000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73508693,0.0,0.0,130.2721591
C05127_1-Methylhistamine,0.0,18.3919128,1.751378773,0.0,19.0,6.248578297000001,0.0,52.0,0.0,1.6,95.83724878,3.5,5.7,6.9,0.0,7.873835442000001,54.66176564,8.900835823,1.9,26.06226848
C05135_4-(beta-Acetylaminoethyl)imidazole,14.97300313,56.36873667,15.60134781,2.4339555180000003,144.0,13.48062758,10.07463693,232.0,0.0,12.0,323.0392904,24.0,54.0,177.0,31.0,6.276557404,154.34788830000005,70.88194965,34.0,41.65848487
C05145_3-Aminoisobutyrate,131.4266189,1065.351634,0.0,15.57091786,55.0,123.7300231,7.808375719,326.0,162.0,15.0,277.9648935,110.0,59.0,83.0,21.0,6.637645934,93.4209933,104.3720969,98.0,20.07062626
C05198_5'-Deoxyadenosine,0.0,0.0,5.748433071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05332_Phenethylamine,35.42871029999999,13.66624459,0.0,6.200990401,0.0,207.1086033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8004088,74.62093294,0.0,0.0
C05341_beta-Ala-Lys,0.0,18.61188382,0.0,0.0,0.0,21.01055702,14.80839974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05382_S7P,0.0,66.02530415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05512_2'-Deoxyinosine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05562_4-Hydroxymethylimidazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015174514
C05568_beta-Imidazolelactate,0.0,65.99156019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05582_Homovanillate,0.0,0.0,0.0,0.0,2586.0,367.2013054,145.1126869,1130.0,899.0,0.0,0.0,342.0,2202.0,959.0,0.0,0.0,15371.90637,314.2436055,3295.0,1052.625757
C05584_4-Hydroxy-3-methoxymandelate,0.0,101.9334021,0.0,0.0,0.0,217.79519080000003,0.0,0.0,0.0,0.0,1234.806659,0.0,0.0,0.0,0.0,0.0,134.12392490000002,0.0,0.0,97.03386622
C05587_3-Methoxytyramine,0.0,0.0,0.0,0.0,0.0,17.98371469,6.605487976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05598_Phenaceturate,128.7435689,24.85023984,0.0,750.5250065,0.0,411.2193824,0.0,0.0,0.0,0.0,471.561295,0.0,0.0,0.0,0.0,0.0,140.0961148,0.0,0.0,0.0
C05607_3-Phenyllactate,0.0,33.22059333,0.0,0.0,2238.0,312.0324679,0.0,1208.0,614.0,127.0,0.0,386.0,2144.0,874.0,0.0,0.0,280.2772444,311.7812619,1327.0,0.0
C05629_3-Phenylpropionate,0.0,0.0,312.3719988,483.7669535,1117.0,1453.676747,745.9819243,1131.0,278.0,0.0,628.8053232000002,1617.0,447.0,426.0,0.0,665.1748808,360.4828327,486.7247533,745.0,3773.070884
C05635_5-Hydroxyindoleacetate,74.20224538,332.8000158000001,297.0304887000001,0.0,160.0,766.7525958,604.5423301,296.0,233.0,203.0,260.04715730000004,0.0,961.0,190.0,0.0,322.1155864,127.0183132,317.0991139,606.0,595.0104968999998
C05659_5-Methoxytryptamine,5.958039187000001,0.0,5.300839727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05660_5-Methoxyindoleacetate,0.0,709.2401002,0.0,653.2811822000001,0.0,136.3940456,548.7539697999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01450898,117.0736702,112.8224676,0.0,0.0
C05670_3-Aminopropionitrile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05672_2-Amino-3-phosphonopropionate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05682_Phosphonoacetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05771_Isopropanolamine,190.276778,95.28898915,10.2072912,23.5527542,84.0,174.2227584,34.08095377,90.0,35.0,16.0,245.2652406,23.0,39.0,37.0,0.0,22.56092297,432.015768,70.50788411,36.0,96.02616401
C05824_Cysteine S-sulfate,0.0,0.0,0.0,69.43371594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05829_N-Carbamylglutamate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05852_2-Hydroxyphenylacetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05942_Pyrrole-2-carboxylate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05984_2-Hydroxybutyrate,356.988488,114.7291199,0.0,0.0,1129.0,372.628162,0.0,3278.0,525.0,0.0,0.0,0.0,1182.0,1023.0,0.0,0.0,0.0,569.8087122999998,823.0,0.0
"C06057_3-Aminopropane-1,2-diol",33.41361372,0.0,0.0,0.0,9.7,55.82499659,0.0,32.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,14.54218746,61.57942122,14.37164135,54.0,14.16529241
C06103_6-Hydroxyhexanoate,0.0,0.0,523.8545071000002,0.0,0.0,0.0,208.7577898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.7463092999999
C06104_Adipate,0.0,272.72101789999994,0.0,0.0,132.0,152.86560469999995,384.8812164,0.0,2334.0,806.0,214.5843241,622.0,196.0,694.0,0.0,408.2110542,0.0,491.1715573,260.0,201.8917581
C06213_N-omega-Methyltryptamine,3.03473312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C06231_Ectoine,0.0,7.33847762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401114802,0.0,0.0,0.0,0.0
C06325_2-Quinolinecarboxylate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C06337_Terephthalate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C06369_2-Deoxyglucose 6-phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0298759,0.0,0.0,0.0,0.0,0.0,0.0,110.6158629,0.0,0.0
"C06393_2,3-Diaminopropionate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1869058070000005
C06423_Octanoate,2227.121375,0.0,0.0,0.0,0.0,70.22810243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.355358,0.0,0.0,0.0
C06470_Muramate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C06524_Nornicotine,794.975408,68.31729534,0.0,29.84001916,0.0,105.5375997,0.0,0.0,0.0,0.0,91.35732902,0.0,0.0,0.0,0.0,18.12893996,147.80858899999996,54.27177614,0.0,182.2002344
C06772_Diethanolamine,98.69625459,94.63880009,20.79186106,60.31269591,0.0,85.95868204,125.193621,0.0,0.0,0.0,46.67173668,0.0,0.0,0.0,0.0,78.77210009,48.92392477,57.75370754,0.0,154.3897596
C06818_Amantadine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C07044_Hydroxyurea,0.0,0.0,0.0,113.5590445,0.0,0.0,0.0,0.0,0.0,0.0,91.74854717,0.0,0.0,0.0,0.0,106.3146521,0.0,67.2539114,0.0,58.95518953
C07091_3-Acetylacrylate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C07151_Metformin,0.0,0.0,0.0,14.70978884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757681147,0.0,0.0,0.0,0.0
C07166_Trientine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C07588_o-Hydroxyhippurate,0.0,11.90790523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08261_Azelate,39.72235534,71.40096838,90.06500568,33.62303496,101.0,66.43616527,107.3873499,41.0,397.0,63.0,59.91801695,66.0,121.0,92.0,0.0,243.3071268,54.76003494,85.13042058,121.0,152.0059356
C08262_3-Methylbutanoate,3555.155313,966.5445452,2424.366261,756.385547,2168.0,985.107608,1747.714295,3207.0,8505.0,2617.0,3276.037431,3093.0,2465.0,2278.0,5711.0,4391.25042,1553.968798,4241.02321,4385.0,3854.027916
C08265_Alliin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08269_Betonicine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
C08277_Sebacate,0.0,14.4428149,23.23121745,0.0,17.0,6.588121996,21.25135527,0.0,55.0,0.0,31.85073236,0.0,13.0,15.0,0.0,141.13345690000003,0.0,0.0,0.0,25.19990988
C08279_Tiglate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08304_Gramine,1.21300035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08306_Hexylamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070759233,0.0,0.0,0.0,0.0,3.5022954910000004,0.0,0.0,0.0,0.0
"C08309_5-Methoxy-N,N-dimethyltryptamine",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08311_Muscimol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08434_6-Methylaminopurine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08737_Melamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C09209_Harman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C09815_Benzamide,1054.697759,0.0,38.34064174,0.0,435.0,0.0,0.0,1992.0,0.0,0.0,0.0,359.0,505.0,440.0,0.0,0.0,0.0,0.0,901.0,0.0
C09816_Benzylsuccinate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88411371,0.0,0.0,0.0
C10172_Proline betaine,4.810853793,521.591775,5.068660272,32.34409391,27.0,14.89069781,53.71459498,56.0,16.0,12.0,74.21711191,45.0,21.0,32.0,0.0,12.89628246,3.973721233,56.10782654,16.0,211.0753485
C10600_Ibotenate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C10833_Syringate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C10865_Pseudopelletierine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C10898_2-Guanidinobenzimidazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C10901_2-Aminobenzimidazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C11003_2,4-Dimethylaniline",0.0,0.0,0.0,1.376357012,0.0,0.0,0.0,0.0,0.0,0.0,2.307249323,0.0,0.0,0.0,0.0,4.60960611,0.0,129.4967464,0.0,178.54723
C11016_Diphenylamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11118_1-Methyl-2-pyrrolidinone,2867.649203,0.0,0.0,0.0,1082.0,0.0,0.0,4822.0,0.0,0.0,0.0,659.0,1005.0,884.0,0.0,0.0,1169.393429,0.0,1512.0,0.0
C11145_Methanesulfonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11284_3-Indolebutyrate,0.0,851.1284824999997,25.54090512,107.9396984,0.0,746.8562068,75.63615141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.644402,0.0,0.0,2450.367798
C11331_Leu-Leu-Tyr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942223448,0.0,0.0,0.0
C11527_4-Hydroxymandelate,0.0,268.2374345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88955107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.665444
C15587_Purine,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C16741_5-Hydroxylysine,916.5881818,136.42623369999998,8.496890536,23.22953713,21.0,204.3636387,11.61486507,33.0,14.0,13.0,157.1687004,17.0,36.0,34.0,0.0,15.7164657,10.86272919,39.57918626,44.0,35.95203175
C17714_Heptanoate,0.0,0.0,116.1312144,0.0,0.0,0.0,0.0,0.0,805.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.4951071
C17715_Undecanoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_3-Aminopyrrolidine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_Diazoxide,118.2453415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_Diethyl-2-phenylacetamide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
