,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
pentadecanoate,7460.55,11257.7,12228.1,15696.6,12031.1,8052.05,20587.6,39456.7,6931.01,13630.3,4236.71,9394.15,12045.8,5019.52,7005.06,9373.08,15875.6,9898.23,3780.06,15240.4,3271.6,4590.45,2309.76,8433.97,358.586,12621.2,9376.67,8704.86,9816.17,2573.55,4499.66,11239.2,6570.03,4587.32,9281.26,1854.3,5448.4,3395.27,451.335,20431.5,1301.55,10837.4,7915.1,10699.5,8521.72,4743.59,11265.0,4880.41,5287.77,697.654,8224.32,4593.39,6491.45,9046.43,10432.7,6732.84,11656.8,2903.91,3219.68,668.798,8250.76,3556.32,1676.33,1441.73,2135.49
uridine,192.244,307.907,233.791,535.159,841.481,325.634,139.876,348.529,1514.4,551.132,1796.71,1077.13,393.667,173.613,3459.88,284.184,3435.11,606.441,2607.68,1901.27,1672.78,353.091,758.206,2503.05,752.928,174.899,300.086,1408.67,380.21,596.197,940.972,38.206,3559.82,927.474,199.375,434.308,803.245,1178.55,685.22,1255.88,351.226,824.193,699.401,14.9671,4263.27,260.794,1707.97,2235.69,392.559,378.58,3166.47,3864.07,1377.89,2260.81,95.8586,1723.95,2766.31,1264.63,214.307,44.0957,1089.35,453.455,979.284,493.04,2558.83
pseudouridine,592.121,431.717,124.862,325.019,1092.39,773.61,945.188,712.303,1043.05,1109.5,111.213,1206.43,1027.1,334.105,1449.92,113.493,663.544,647.275,1162.63,1173.85,1681.09,1078.72,43.9779,124.621,3.5788,731.553,741.48,1079.44,440.471,110.914,16.9266,225.239,350.444,151.165,42.7122,94.4456,994.353,210.814,277.133,220.065,87.2091,779.451,1282.63,243.61,268.117,3.17108,691.907,347.903,34.7485,62.3186,201.673,124.629,1616.22,1234.83,581.849,829.934,732.288,171.604,191.928,105.437,283.954,64.9338,461.539,202.549,110.161
deoxyinosine,176.7564,212.685,230.3907,2365.27,1009.63,1631.664,1102.737,388.6211,2214.508,1664.359,1831.261,1341.8,6845.45,251.394,2026.502,544.2773,5123.465,1628.954,816.405,1480.375,4798.87,264.7712,463.21,786.21,1109.373,1693.569,65.2258,1754.723,3136.093,36.1518,1180.001,122.7242,2207.912,249.6548,1084.536,272.8728,1956.263,650.425,147.7518,1383.831,273.2652,862.352,3285.547,763.255,1364.926,408.327,1469.587,2338.566,132.8887,641.025,774.58,3481.688,3951.19,3553.771,305.365,2063.932,1509.337,2260.562,1243.069,192.3084,589.531,1615.867,487.822,464.454,592.498
inosine,687.168,375.632,308.794,453.818,760.088,704.064,267.5839,683.423,846.349,1544.599,3683.564,3639.841,265.7589,289.487,6819.63,172.6863,949.126,153.4402,5685.2,1979.536,2942.85,1066.838,402.666,2781.59,3687.492,530.818,855.906,6314.52,1754.796,1419.194,1090.125,0.0,3640.33,284.8219,55.3375,183.6662,1430.519,3403.23,1051.732,655.958,580.287,135.23,3258.206,56.35995,2853.26,304.9316,903.633,180.1105,116.256,627.919,2138.563,5507.56,370.85,860.192,130.1099,4284.06,4576.85,4005.31,329.942,10.23927,204.0729,105.961,669.894,1127.562,5170.697
heptadecanoate,823.269,447.674,646.824,1129.3,303.458,286.771,1366.44,2978.28,350.63,473.949,146.428,381.254,1515.84,255.06,176.947,279.19,421.736,902.256,190.798,577.787,155.041,217.178,0.0,590.25,211.115,1218.35,744.016,444.312,429.581,157.497,273.717,455.606,664.168,145.403,558.294,329.583,311.432,179.525,289.874,1822.02,157.759,310.065,486.805,776.32,879.609,567.076,494.952,318.34,721.013,41.0354,652.938,95.0747,261.993,463.924,1188.34,299.372,639.139,135.967,98.79,305.035,686.9,184.466,179.054,183.608,77.7116
guanosine,11.7045,38.1893,15.2804,56.0058,34.9537,19.1375,6.2354,45.7854,42.5211,14.5269,649.24,120.415,79.8145,7.91739,372.726,40.2192,155.456,11.6774,415.459,95.9163,289.504,10.4471,25.8044,636.219,79.7694,12.6449,208.523,1090.66,115.649,69.0227,337.556,0.0,636.182,10.0639,14.4586,13.8655,54.5465,423.58,72.7102,33.4187,17.0789,26.8955,195.596,11.1187,375.285,2.32739,161.86,80.6805,9.96571,0.0,299.107,1763.84,40.7135,46.0578,0.0,810.912,228.897,810.845,30.886,1.83811,48.0165,3.22961,32.9415,49.4946,702.445
docosapentaenoate,90.3507,332.489,142.645,241.438,80.3579,88.1465,56.0933,67.5652,188.246,205.756,1551.65,434.311,124.736,100.303,169.48,73.1305,360.327,48.9427,8248.9,141.444,12.1542,225.934,551.93,221.762,270.212,554.505,57.2768,1135.87,1539.3,478.327,2810.25,60.1781,3521.57,423.271,46.1958,1672.79,275.171,71.6259,1509.0,667.263,7955.6,1019.55,766.2,205.445,3966.12,4315.98,1538.92,18.8516,368.523,130.005,3895.46,84.4477,106.129,182.84,90.2502,431.182,4746.19,308.859,143.366,552.819,755.182,840.612,924.91,317.781,594.959
lactose,50.2782,822.017,468.112,207.481,123.463,276.948,130.595,113.263,51.4512,99.127,966.879,120.199,209.167,138.378,462.417,82.8309,72.9102,55.7401,730.117,612.668,195.035,172.364,452.982,79.7202,133.275,72.8759,53.2992,207.339,69.7949,163.518,84.1049,43.7905,59.9729,207.45,158.483,83.7739,144.52,5.57493,162.321,76.2955,23.343,152.056,372.751,49.9671,429.482,574.649,285.879,141.006,40.1579,133.333,38.7603,174.065,165.862,75.9212,40.9466,82.8775,404.685,110.164,237.922,139.666,46.928,241.952,66.4322,75.9148,128.656
riboflavin,8.54916,38.5208,5.36265,13.2015,23.5141,14.1442,4.91076,9.50836,30.5234,7.30189,11.874,9.15273,24.7877,16.4289,17.2872,11.8856,15.4275,8.66601,18.4995,15.452,14.5883,19.4578,24.666,6.29779,4.86738,13.8147,3.56773,11.2738,13.7845,10.2995,8.9178,5.13107,8.34341,9.64185,0.0,4.22486,5.5952,4.3206,0.0,6.10977,3.01972,2.48272,66.4488,8.12846,12.3039,22.8988,12.5407,22.3781,5.28175,5.96014,7.21172,12.4095,12.9936,12.5268,12.646,8.75928,10.4055,5.69894,8.59184,25.3853,11.4842,16.3793,49.4992,14.5786,9.38818
chenodeoxycholate/deoxycholate*,7167.96,10346.4,10251.0,10759.4,26974.4,27392.8,21126.2,26523.2,17575.6,9623.06,25540.9,24770.5,25675.3,4304.45,6353.01,32452.9,13615.6,8439.62,4780.42,24792.7,3550.85,27108.5,7704.86,6319.8,18060.1,5153.09,10943.4,11226.5,16161.7,5527.37,7457.36,6172.28,308.868,9876.49,3263.63,584.093,5722.01,4278.03,6002.3,12756.1,850.569,11596.0,15657.7,53343.8,23106.2,11477.3,53703.1,29490.8,19610.8,1307.23,8646.26,21134.0,15180.5,36245.6,33114.5,381.915,66167.2,27819.8,17316.0,7094.21,6808.49,12538.8,6195.38,13284.2,10419.8
glycocholate,6.33279,0.0,4.14758,38.4551,0.0,6.06063,3.75221,3.96883,79.2761,10.5301,54.9637,2.68319,0.0,1.7085,77.4409,1.88361,5.73693,27.6719,65.7782,1522.48,30.5691,2.60908,46.4665,12.2587,106.245,2.00966,4.21449,44.2024,19.4743,12.7581,276.63,0.0,11.852,0.0,0.945742,0.0,0.0,7.2836,21028.4,4.0306,0.0,188.288,26.3461,69.7904,47.0675,57.9829,1853.58,84.9962,13.2179,0.0,43.198,97.3069,55.152,46.9695,2.27718,0.0,31.6674,39.8806,19.5455,26.8337,0.0,0.0,22.8633,3.37412,32.965
taurodeoxycholate/taurochenodeoxycholate*,12.2581,41.4638,20.1238,24.1956,34.8345,25.3112,100.17,32.821,42.1552,16.5642,270.786,115.517,28.7569,28.24,32.7243,28.9406,19.9766,0.0,18.1282,141.288,25.011,29.3753,229.107,24.3204,218.024,16.6663,120.301,197.242,36.1779,16.0049,2006.27,74.8822,14.5835,24.0844,17.9003,16.631,32.9112,61.3423,1895.14,11.442,11.5238,512.254,154.112,0.0,159.9,191.426,144.972,31.6617,17.248,26.1569,8.59072,68.9496,24.4885,37.8896,48.4596,32.1328,38.6072,172.021,17.2819,41.3704,44.5023,15.4171,20.6962,62.2252,52.8249
putrescine,203.245,107.389,183.467,208.064,304.152,254.857,130.592,35.4132,130.075,63.2482,50.5167,364.715,176.508,324.659,168.297,88.4611,284.507,145.499,594.845,281.906,241.37,292.331,1929.46,427.727,2215.65,197.575,58.3551,1546.9,257.87,249.669,234.424,265.653,1845.12,83.4477,71.7611,1207.17,452.717,35.4233,549.29,297.626,579.246,1890.27,726.82,330.646,1572.55,1365.03,208.859,227.645,72.9573,107.938,2244.89,646.932,530.733,1058.07,404.748,141.192,970.281,201.372,463.83,2957.18,75.5086,128.054,2747.71,525.857,456.278
beta-alanine,64.3719,1077.3,17.5679,59.1223,115.131,76.8747,65.0699,34.2758,95.0525,97.8264,112.598,89.2219,102.936,42.02,62.6317,33.403,65.7245,44.5451,1059.45,58.2713,81.4134,41.921,356.443,28.9616,460.825,28.8794,22.2432,694.03,84.1816,53.4342,0.13828,24.6031,667.526,24.4243,49.8935,55.8589,90.8177,24.782,14.4537,24.572,15.3659,322.377,78.8368,40.5617,125.21,646.159,184.675,86.0378,14.2314,66.6286,63.9743,117.62,71.5629,28.2454,34.7163,10.8678,84.5568,24.1494,98.8577,63.2968,29.9596,48.4954,522.89,72.1431,93.1131
choline,19463.1,24550.9,26859.3,9987.22,15441.3,51850.0,20962.9,15913.1,20535.1,12899.9,35704.1,21859.4,10659.9,27961.6,24618.0,7889.77,8585.09,20270.1,14341.0,12708.0,54651.9,6630.38,13514.5,8436.07,13763.4,10859.1,31248.3,17447.2,15779.3,14992.5,27340.8,9748.03,15638.8,6984.51,2507.0,31405.3,12394.4,29950.2,57360.8,6623.96,24774.8,25593.3,5134.08,11363.5,9336.77,25328.5,11256.4,8467.72,10564.8,18353.9,22354.3,7659.35,21248.0,21335.4,8761.88,28078.2,5852.19,9202.85,14892.3,44484.2,4498.24,15910.5,45424.3,15655.6,9099.24
cytosine,1283.96,47.7307,99.0039,273.392,1000.19,647.156,62.4286,92.6543,797.085,3832.6,476.251,119.593,209.903,719.858,134.405,57.2237,235.752,97.8757,78.1587,1305.5,1850.93,132.67,214.043,90.8426,60.7479,114.621,0.0,199.306,86.0853,171.407,17.4663,420.092,14.1497,563.664,188.139,19.9453,149.286,188.783,0.0,193.076,250.18,69.6878,4536.19,1463.94,418.573,183.874,56.0719,50.8988,12.1947,544.942,254.091,0.0,910.503,208.481,93.6037,30.4237,173.567,22.9992,99.2098,732.37,642.357,45.428,185.939,179.873,54.9037
histamine,50.5099,1221.49,37.8093,44.7707,230.522,245.243,197.774,62.9998,788.05,1072.09,66.5277,105.544,241.015,504.265,33.1915,44.0003,131.321,42.9443,98.1209,448.16,84.8769,34.3336,18068.3,364.033,3518.99,5393.56,31.925,206.542,1133.29,245.813,120.923,428.266,223.696,1927.32,364.636,50.5234,363.558,14.1982,307.041,2071.16,615.128,582.792,97.1783,688.786,436.217,400.598,218.674,2500.64,85.247,1059.69,119.695,462.979,1307.06,1300.06,75.7496,22.2336,49.6297,167.435,577.717,37139.9,27.4901,606.052,505.022,450.98,832.28
creatinine,12.6692,13.2954,27.4923,1294.55,13.0986,25.8786,349.395,25.529,99.0559,33.0323,37.5983,5184.43,30.3166,14.9926,55.8089,0.0,15.0687,61.2162,1274.28,34.829,23.7516,15.8274,7267.6,74.6713,9175.57,4629.22,198.04,344.992,289.72,24.3664,34927.3,46.9813,22267.5,11.385,76.5946,493.613,462.154,155.632,16408.4,2987.15,8.2581,18021.6,178.633,2653.31,19186.0,24309.8,31.7367,0.0,179.94,1485.57,38.3717,66.5045,56.3067,2899.08,7531.53,330.063,2783.87,5708.51,227.238,9029.83,1527.51,40.8609,3432.77,17.5781,1892.56
N-acetylputrescine,246.3669,288.009,53.27767,212.9957,1955.612,470.9707,85.4851,121.974,219.9388,125.923,69.4409,4125.975,183.4269,393.1908,168.7113,85.2696,228.5542,104.9746,8513.22,801.802,645.411,985.584,27123.33,2539.233,23518.56,355.2426,44.0435,21080.36,117.4008,74.2544,8714.92,16.4168,21361.09,24.69086,103.7956,14507.66,6525.24,30.0905,724.715,1940.064,20719.62,7907.99,35778.76,752.759,32083.61,13562.77,2397.075,133.3054,58.066,260.9162,42083.78,78.32864,8422.48,257.0624,298.7242,71.8552,46888.26,445.2486,3808.601,22497.4,102.3233,128.4216,23479.86,137.7872,1795.715
betaine,450.508,0.0,145.593,302.545,524.875,496.572,269.741,285.887,208.694,1568.1,220.468,571.734,1301.15,169.494,122.837,84.2933,260.961,0.0,89.1532,434.76,968.552,162.368,478.509,273.157,164.388,2317.31,258.203,72.1531,317.071,131.102,516.536,133.882,569.869,35.589,530.683,1833.41,999.571,227.274,12843.5,46.6802,348.743,2422.6,0.0,469.27,116.233,127.687,208.394,543.373,251.475,147.433,412.284,203.118,1158.22,67.7003,363.684,345.991,54.4296,346.447,316.176,1178.2,76.5085,700.391,1216.44,50.8117,545.222
trimethylbenzene*,199.543,63.3284,419.359,89.708,36.5991,62.5529,115.219,164.506,54.0066,75.4802,82.8592,61.4988,44.2143,135.732,46.6798,463.71,55.676,145.765,60.0191,42.2666,130.521,36.1502,26.0679,32.9151,151.882,88.709,228.262,26.8214,82.5103,100.754,41.6291,30.5673,38.4459,59.9241,39.2339,70.1102,30.4287,47.784,33.7879,97.0454,38.3297,22.5902,62.2056,0.0,25.6328,25.0485,39.4628,34.2702,31.4625,21.2625,60.3728,52.6735,38.9561,104.014,185.175,40.4108,34.5468,66.0767,138.934,262.747,40.9039,61.5551,68.1739,138.404,121.449
nicotinic acid,6503.56,7872.74,3151.36,5824.21,16307.8,9608.43,4077.7,3604.13,6982.41,7784.88,8905.17,11805.6,10964.2,12915.1,10395.8,3496.12,7982.0,4532.98,7699.34,12302.6,16396.5,12678.0,7641.34,4920.94,5222.22,7746.01,1676.51,8716.03,5514.01,4894.23,2717.22,3280.87,3856.09,3966.21,1757.46,4247.67,12074.3,3464.72,470.757,3878.55,1437.76,5306.32,9779.71,4969.87,3670.82,5320.75,9484.23,9308.38,2007.18,8317.23,6034.94,10711.3,11490.1,10257.1,2862.63,2320.38,6729.56,2475.29,3693.06,660.561,14163.6,8384.75,5039.1,7762.59,5658.76
pyroglutamic acid,946.105,2286.41,1308.04,992.947,830.52,1278.47,549.838,776.939,749.806,696.667,2965.61,1536.8,1163.06,806.25,1841.64,963.102,1587.0,579.16,1684.76,1209.56,518.033,618.732,2229.09,609.507,681.441,865.964,863.491,2874.39,1272.26,2266.78,1916.94,718.556,1966.26,992.982,2703.85,1607.93,2580.2,1057.59,2215.34,1103.25,661.653,1028.97,3935.31,1464.96,1436.29,845.432,1435.72,2513.07,367.027,1704.5,1455.67,5433.55,2048.41,1288.05,333.199,874.842,1015.02,1001.7,347.711,5914.93,675.658,2506.11,2386.99,1903.53,878.325
pipecolic acid,3811.24,4557.47,2700.44,26.479,3123.48,3511.09,46.6278,32.218,3331.78,2075.39,1347.06,1521.1,211.27,2068.73,963.897,41.8182,479.087,25.0088,1989.57,1838.38,69.5759,1429.11,682.033,633.223,280.945,1077.75,13.0846,576.132,1347.0,1090.32,247.254,1489.0,1173.07,1384.48,3283.24,536.649,1759.47,1439.33,36.5116,2929.56,1468.59,376.821,1571.33,2683.08,136.92,954.354,834.838,1899.37,2761.72,1316.03,286.272,798.4,2395.04,1677.81,2712.69,7606.03,602.109,1507.36,823.53,109.359,2700.97,1218.96,468.699,1124.28,1972.8
N-methylproline,153.159,1073.62,14281.2,6407.84,2701.36,684.666,268.545,53.0334,768.38,4702.45,1944.53,1201.59,439.933,20223.3,1646.17,173.894,15443.0,245.758,809.981,1529.39,323.648,40.7046,586.709,176.404,6030.4,475.122,143.727,102.234,771.559,804.268,94.1144,7293.01,1576.01,2004.23,2251.13,1432.81,1061.58,6708.66,20.888,3791.43,7196.39,7286.57,1276.02,2137.43,1807.98,0.0,865.011,16326.8,4498.13,275.111,56.6883,594.533,1050.5,42208.2,6188.37,4387.58,1236.11,11660.8,62094.1,16.2385,2648.56,463.891,768.733,18409.2,7287.18
hydroxyproline,18.2523,16.2407,11.4213,18.1274,30.38,29.5757,28.9639,13.4145,22.7497,34.9173,24.787,180.435,35.8656,73.1758,22.394,22.1506,25.2291,24.7935,58.4274,104.874,58.8142,32.188,143.814,14.3206,20.9758,29.6572,17.3414,323.894,19.7947,8.70023,47.3681,9.38321,39.925,27.7136,5.79342,27.0744,33.3036,14.2348,793.748,14.1494,5.78597,76.0967,32.1434,14.5183,113.861,377.701,17.2503,16.5386,20.1454,19.9877,15.3165,57.7515,86.3629,38.7755,23.0778,14.0907,6.88073,14.1072,7.24198,296.195,91.8587,24.3681,17.0344,31.9745,76.4675
creatine,34.943,30.2633,0.0,273.295,29.1572,109.324,140.011,41.3701,47.8456,29.6838,44.3511,2815.28,28.6775,0.0,53.2514,33.1818,27.1899,48.9671,80.7777,41.6857,63.0376,23.57,103.981,112.435,317.975,364.458,1027.98,130.261,38.5518,59.5041,21432.7,14.8987,9621.44,19.4031,41.2939,192.475,109.705,79.872,12261.1,345.032,1101.06,2730.3,41.3378,252.072,532.534,2055.27,37.6541,9.99837,170.231,96.4359,173.128,31.2939,63.9716,327.888,2630.49,505.448,221.731,428.279,109.225,8614.39,95.6073,111.04,6587.55,29.4834,724.002
isoleucine,16436.7,17545.5,10659.7,15243.0,12942.7,15736.4,14707.1,9136.14,16818.9,19933.0,18536.8,10627.6,11210.2,8218.67,13245.7,8997.63,15630.0,9301.91,14079.6,14329.9,13706.8,8300.59,9813.24,4927.84,2842.09,8629.97,8184.77,13224.7,8005.4,15148.2,9707.16,6971.3,7262.76,8316.06,17963.0,9443.14,14864.5,6834.16,5552.66,7677.04,4270.49,8602.57,17662.0,12047.4,6705.03,8911.74,9831.81,17494.3,2580.54,7814.56,7938.44,22534.4,13456.3,8042.89,9496.21,5189.46,8209.99,8918.37,8538.1,14745.5,4650.37,13299.1,10591.1,12136.8,6215.41
ornithine,176.768,305.747,86.8324,64.1215,196.911,167.167,158.584,31.3856,214.38,184.485,91.2069,170.618,155.452,240.13,198.717,50.5365,46.3538,82.8831,118.537,491.553,181.769,129.196,114.361,96.7924,45.2789,99.6086,18.9133,115.948,114.145,150.752,17.0898,41.089,65.604,50.5438,244.728,746.777,181.49,98.3958,39.8477,47.9005,35.2349,52.4991,108.291,149.203,63.605,490.602,84.5068,139.768,106.786,163.403,163.308,34.1203,493.11,22.2826,77.1497,60.2512,23.3189,18.58,68.3262,6.18939,170.972,193.571,207.987,106.809,19.0944
1-methylnicotinamide,0.0,22.6145,274.469,0.0,0.0,0.0,23.4275,0.0,106.805,27.7765,0.0,47.0922,0.0,128.774,175.986,0.0,0.0,0.0,25.4165,63.4322,0.0,0.0,42.2527,354.26,51.4888,171.083,0.0,56.8908,0.0,16.6797,211.861,12.6402,0.0,0.0,8.8014,12.1108,12.8836,102.54,22.0442,591.377,30.9486,0.0,14.055,0.0,37.1816,99.1779,0.0,82.684,100.193,0.0,27.1975,194.31,0.0,230.002,694.116,0.0,135.398,632.785,33.3766,20.5003,63.4658,0.0,0.0,88.2876,267.929
trigonelline,27.9298,684.783,12053.8,397.796,30.9504,73.2254,229.648,85.4026,657.805,285.083,2298.49,202.965,66.2366,440.145,4414.81,30.7384,232.495,32.6975,597.774,318.438,41.8153,1913.37,327.932,1396.36,206.182,6129.91,64.6715,895.097,976.267,424.794,5136.99,207.723,136.871,871.242,458.249,1065.35,1878.53,1196.23,110.948,553.938,508.311,176.899,778.877,438.037,1362.78,559.791,4476.74,251.038,2235.8,1731.59,519.969,218.003,172.282,2859.31,611.248,80.0845,1755.15,3392.73,3308.78,21270.7,279.67,90.3422,324.01,182.036,2303.14
2-hydroxyphenethylamine,227.271,282.976,109.537,114.653,23.4802,67.5883,52.7146,83.5505,873.648,101.994,29.3716,41.7954,455.86,153.092,114.623,18.4112,80.5017,62.7673,109.132,142.192,78.977,30.6645,3580.25,3387.47,7539.23,299.989,9.47506,370.177,40.1081,24.146,236.382,34.7032,43.4563,335.81,511.235,105.825,20.1536,120.973,132.843,571.996,32.6271,8.79239,24.5418,129.48,293.234,3122.82,203.999,32.1715,266.462,1423.36,697.353,28.7311,2435.65,128.286,120.81,22.4816,97.9159,229.346,48.1149,11746.1,95.7419,512.397,116.676,153.059,29.8343
urocanic acid,18747.4,19974.6,7868.64,9502.99,5390.22,14114.6,12504.9,7191.89,11255.6,24832.4,8991.75,11899.4,13024.1,10772.1,16269.8,7800.45,16248.7,13847.9,8692.34,13252.2,11561.8,12689.6,2512.13,6041.23,171.258,8655.8,11014.8,7655.21,11590.7,5482.35,1186.42,9597.27,19016.2,7281.71,18019.3,6288.16,13521.6,4398.07,268.777,4584.25,4359.59,353.969,12879.2,14025.4,12751.9,4304.15,8259.07,7429.88,5844.91,12085.6,6141.5,18497.0,6165.11,9372.02,13944.6,10615.1,7690.95,19061.3,5330.34,5.3357,5659.97,17205.4,7431.67,9822.8,3426.59
imidazole propionate,33.0857,878.621,13548.4,155.106,1461.77,352.413,51.9785,11.8505,26.006,40.8664,11.5304,606.114,95.0244,712.204,27.4427,23.3265,21.5298,27.3041,6962.99,42.3356,344.615,158.682,1995.61,144.348,8352.94,34.827,140.421,3400.26,20.3528,8630.11,1613.18,22.9308,20.4467,6681.55,16.3338,964.117,59.046,53.9509,175.536,56.0312,113.744,774.392,71.3567,542.822,11621.0,6925.3,16618.2,6.25714,129.587,9064.68,14286.6,17.8871,168.445,187.608,111.549,130.997,9003.85,71.491,3133.92,85.5391,317.526,55.3449,355.739,51.2239,11435.6
proline betaine,1020.58,3692.97,0.0,1268.38,7462.19,2217.33,1906.9,0.0,519.354,15057.6,858.996,3404.37,4777.8,3601.36,515.014,210.453,18545.9,519.266,4097.07,2623.27,921.358,17045.0,4158.19,1432.32,163.867,3179.37,0.0,3951.8,5632.63,4993.68,1126.59,174.214,3463.5,856.372,534.328,1934.59,1084.02,1155.41,2381.36,496.289,706.444,1992.76,1100.72,54.5212,2923.3,19.124,686.025,3987.1,2576.61,2862.72,2927.9,574.446,1105.72,23056.6,585.906,1522.63,285.374,1157.1,1927.32,47.5138,410.872,3674.88,3666.84,1698.58,2357.11
4-guanidinobutanoic acid,45.2966,222.459,30.5466,47.4491,34.5524,43.2021,61.8778,80.9902,461.158,65.0769,505.087,102.451,57.982,34.7498,303.397,57.3986,385.439,82.6887,139.676,78.7573,83.1983,30.8859,77.5474,7.42791,220.265,21.1543,67.689,241.281,28.8157,37.0559,123.325,18.5183,51.0247,22.1797,25.8298,70.0488,124.046,90.6892,39.8402,87.2338,323.556,130.486,348.746,22.0475,108.068,133.454,48.2977,724.44,13.6316,12.5892,74.3969,233.247,36.9237,16.853,31.0205,20.4621,236.252,18.3111,27.2234,27.484,61.5459,61.4335,155.554,23.3596,142.061
butyrobetaine,23663.4,66645.0,7902.66,18827.7,12708.2,11728.8,9962.6,19724.5,7009.31,2125.13,37917.4,34436.3,30536.7,30165.0,6205.25,15100.1,6200.99,30389.0,46287.7,28347.0,8268.56,4205.66,21584.2,36109.3,8875.93,22864.9,18200.7,8719.88,31667.4,10655.2,26062.6,19015.7,77445.8,17089.2,8073.27,32762.6,60492.4,5446.36,16195.2,23986.9,7486.84,43159.1,10792.9,63063.3,70130.5,97411.5,62005.0,30131.8,24763.4,14012.0,66146.1,33988.6,35353.5,65453.6,8242.57,23863.3,6917.14,37505.4,47819.5,11136.5,31093.5,18959.7,37016.8,38123.8,76950.8
acetylcholine,289.222,735.671,5692.56,4287.57,2187.26,6902.19,20.2598,82707.6,2961.41,3670.08,495.354,4333.48,3822.54,1682.48,471.936,129.091,3656.37,0.0,1388.49,479.557,213.565,2401.74,75.9112,391.142,9.34171,1713.39,284.25,254.557,21370.0,1072.0,30.2859,574.406,52.6598,290.958,1003.93,2078.55,1073.33,1809.7,15.517,630.181,957.645,126.901,2030.21,533.082,572.271,328.537,125.131,2062.35,1308.99,694.312,26.3178,1055.54,1632.93,3411.15,3363.9,3280.97,2598.62,682.422,149.249,73.3541,659.672,214.132,48.7053,3071.8,921.716
lysine,7411.52,10184.9,4115.56,7429.95,8808.08,10281.6,10748.0,3134.31,8090.84,18727.3,21875.0,13910.1,6432.37,6022.23,20359.2,6479.78,22831.8,5900.86,13002.6,17544.3,7385.6,7883.88,5356.18,6419.91,2871.6,3597.94,4020.6,13183.3,12912.1,12251.2,11259.7,5942.47,9051.68,4743.62,13988.1,10712.2,16480.9,8266.23,8644.67,7136.61,1309.38,929.286,18379.9,9630.72,6673.47,5318.41,6863.45,21615.0,3525.41,11359.7,9994.39,29603.7,10338.1,7224.39,7402.91,7458.59,4231.11,6974.62,2783.71,1043.83,6037.19,18146.5,12319.7,6080.23,4762.75
triethanolamine,20.5506,13.4632,121.499,50.2077,21.6068,26.2867,175.621,63.157,74.9614,39.8367,49.7476,35.609,7.12452,40.2247,40.4191,44.5321,93.6503,82.332,9.10612,77.828,96.1405,22.5674,0.0,7.52015,26.3724,272.608,66.6462,44.4728,58.9221,49.2101,69.381,51.1066,11.1757,11.6964,26.5367,249.076,23.6614,75.5877,110.87,150.465,10.8152,20.1059,38.2056,13.8537,105.316,25.635,32.9939,24.5975,22.1949,21.1776,342.721,54.0439,35.9949,13.2972,60.8864,83.1428,19.7417,159.39,16.5299,43.0452,58.527,94.1262,42.6251,59.2018,16.4718
4-hydroxy-3-methylacetophenone,60.9422,39.0482,22.6359,92.5292,106.214,144.635,82.3596,113.822,57.3247,94.8303,71.5379,116.667,160.977,109.525,50.9671,54.7372,70.8486,60.825,25.2,152.186,59.6558,39.5243,36.3516,162.684,9.8803,51.6041,73.1775,54.372,30.4603,28.7073,50.7975,54.1216,28.7359,71.38,75.0696,36.6516,41.2668,37.5008,0.0,68.9259,37.0956,32.2189,33.8393,89.5609,24.9223,71.7605,102.968,113.339,61.2403,77.3488,28.5103,53.5511,58.916,46.8082,153.429,108.559,18.4441,100.598,10.0767,4.49325,60.9702,64.8076,12.761,27.101,51.5786
