,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
Butyric acid,0.676749907060946,0.212359276771561,8.26482640966204,1.54042616702263,2.78656123397446,8.67826051889898,8.78452927784974,19.2321785620524,3.76118024570805,5.66842650248596,57.8901149900821,7.93605217612673,39.1430205930646,22.2936430272551,2.65698028118143,19.6682921814728,7.08919019667738,18.7382568401978,27.2029251472727,6.56322965690618,5.34049528376977,9.34467301092198,8.54535857119625e-09,4.11763032266515,2.57756129042829,2.05784376008254,0.575788197049193,2.88491490091873e-08,2.29227738975417,0.199351080817438,18.3633418987769,0.239328706960458,1.02320811236485,0.511399068360022,3.05097719347684,0.859232597668144,39.856104954682,0.907069865735764,3.20737587826429,1.29222459419638,3.66554175146085,1.274089124087,11.2708564092881,15.6945728793557,7.36444090043651,5.11637529737567,7.15857481491598,2.26426251146942,3.97647672591109,0.292432596458806,2.0438656975023,0.68360729195149,1.77810742509879,6.5891448677372e-09,15.2022856033401,2.30322274503701,0.689539757297036,0.890307372103062
Acetone,0.0039243073721865,0.0573900841205686,0.0192384760820497,0.0437934603302697,0.128466222460362,0.0469616754252854,0.134072941278169,0.116339849534457,0.0279762643672717,0.0381476989037073,0.069594271016621,0.217046658292355,0.729796125622485,0.281662956979451,0.0136871111175972,0.160120823129109,1.28070070191904,0.0378469449942682,0.0258073359652629,0.0584412976172975,0.0065187142591485,0.023681969722682,0.0488273901050378,0.484626810568576,0.035787375496937,0.126957455462852,0.0442458147117884,0.11449692540079,0.0574840115486373,0.0467070381920661,0.188596834113669,0.009264951609071,0.026983493834052,0.887012729301724,0.218808327532427,1.61116306436272,0.133161447585587,0.0129163642279841,0.116996453504445,0.0038248052562994,0.0268711123121639,0.0294319402659212,0.0322185170503135,0.203713534316439,0.215723264841796,0.0511526669693698,0.105662367601427,0.0840599393447638,0.0648920288352188,0.0609617285126426,0.059580385862279,0.927572662936184,0.115903294294492,0.0027387750069117,0.506215602756672,0.0253705145842786,0.263654079723917,0.412632303111401
"1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",0.314023313726383,0.239458178699262,0.448845943995788,0.104007682091148,0.276809257242833,0.28774615936671,0.0857763913333999,0.400954224886319,0.0826310651195623,0.0855481566270772,0.174610956912042,0.238782736223471,0.107844431143389,0.225178676938677,0.0864644590378777,0.0888029084920691,0.243179734994191,0.0470951959336814,0.208278931618399,0.0457260059860369,0.0574483252160186,0.134016682101198,0.157112519401092,0.356401646577762,0.444456889118284,0.15894214084989,0.339226587702011,0.242484896847352,0.458801897416009,0.053749594045095,1.11239771600789,0.390755654840422,0.147072966654798,2.21255752653749,0.260480058130993,0.974635841446395,0.278653577549653,0.0380376085865459,0.620086874537561,0.0479820504985311,0.0466219869262705,0.0484324243061296,0.114041990393397,0.188204881006123,0.0466538492492602,0.198325937006243,0.379589497933429,0.112513780478798,0.292097522710904,0.0389127761163964,0.0657868967505563,0.14051240708694,0.483053402343831,0.0354069304056417,0.777019538524168,0.270419916188303,0.62400569248887,0.415789905605038
Acetic acid,0.066005206369903,0.0840108263787314,0.646256994709375,0.187150503443789,0.351596105961206,0.708046325824097,1.24923664668793,1.82093150948726,0.778551373178489,0.499629471670581,5.97712794075092,1.24565870607355,4.88735100012957,3.03239777761114,0.251339857836888,3.67233692522834,0.485057187890439,3.01835547825219,2.19082751865855,0.571179041806106,0.775399569094465,1.15266738136151,0.14806633172024,0.32124136343198,0.674102719763396,0.0803668072371374,0.0805971886566759,2.88491490091873e-08,0.179344754504314,0.030535109677721,4.02506763302151,0.0360262058607438,0.0725722416719186,0.0906961442158381,0.731979518627096,0.203802856958289,10.1173691626002,0.20751424605781,0.1855571222175,0.0619421291785068,0.288887515232648,0.142423273583278,1.33442620564822,1.60349383817295,0.984097802427637,0.620366752863606,0.809558617527374,0.163143446191496,0.348987729801397,0.025245002294998,0.468097683345622,0.306694848551727,0.11295389549357,6.5891448677372e-09,0.75533852122362,0.307972702700603,0.191083600705344,0.398958850780823
"Disiloxane, hexamethyl-",0.196989541785006,0.0538318389311471,0.0647321287647258,0.0182278978008303,0.0732168456706928,0.0302344422484659,0.0113555321831012,4.59656172623089e-08,0.0091396256829822,0.04720567677927,0.0857493636099321,0.0249270308082038,0.0180434862116691,2.29381192521477e-08,1.48552286072913e-08,0.0056873777553229,4.74369108440034e-08,0.013282997127355,0.096674101190195,1.74197753983907e-08,0.0496496286330855,0.0068954952458616,0.092473241607655,0.0330579449223691,2.56021104331672e-08,0.0178851385196627,0.007507978859342,2.88491490091873e-08,0.129761402771505,0.0651848513572812,0.0373174851590459,2.36638143011667e-08,0.0287387500345341,4.77233896746254e-08,0.0422421978345358,0.065633326971591,4.07268447654412e-08,0.0527578275173748,0.537073880870135,0.0189116968516781,0.0390320528029964,1.04925043018218e-08,0.0084803383472997,1.63533115321101e-08,0.0128064928573231,0.095076602030307,0.126078612741801,0.0170788598910242,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,0.132016339384451,6.5891448677372e-09,0.0465489694987202,1.63723986046483e-08,0.0203448244174824,1.81418358449946e-07
Methyl acetate,0.0263439571136862,0.0286150381305017,0.124354595914224,0.0976623871662186,0.0195441820142277,0.135969606853512,0.11681973250815,0.053596076674974,0.152614693901668,0.0732020305295763,0.213791073047175,0.0856417534103091,1.02814150403057,0.0906847504975627,0.0337574341060385,0.0504467757407376,0.100174400094989,0.0652297049594487,0.0958903973107582,0.0873724296194668,0.0131747135012927,0.0208432154899324,8.54535857119625e-09,0.122741673359038,0.0888385322002863,0.0178041387763052,0.0345697562713016,0.0237312111954713,0.0102702943449491,0.0215919633431988,0.131833216901522,2.36638143011667e-08,0.006077685872493,4.77233896746254e-08,0.0332006196751236,0.106399286192134,0.515989435495566,0.0265389072429945,0.152954340436255,0.0307667228349719,0.0718165746764756,0.0546745922287561,0.118373774364182,0.0360678764368585,0.179190558473895,0.0468792527967787,0.0290740653858617,0.0500736164195978,0.0126451467166386,0.0073306543222878,0.0717912104708706,0.0881914348214393,0.0234474829003796,6.5891448677372e-09,0.0151993339018597,0.0215133985658942,0.0282316097172272,0.041397132443953
Methyl butyrate,0.340119322662682,0.0637996862165741,0.613263895187354,0.0642399848706493,0.0534423035372676,0.712208407881355,0.405158647346098,0.350124903291099,0.176660910044042,0.0763648219204016,4.35319033278164,0.438955021806063,5.29904014552743,1.00470720668876,0.219749203810254,0.292512117631241,0.535106126084637,0.46466154736604,0.936261612473147,0.837494856358399,0.25991602125847,0.226731125473014,8.54535857119625e-09,0.455164064372508,0.101825764325405,0.20658487870282,0.0092432721038521,2.88491490091873e-08,0.135105047873071,0.0101838414353304,0.820050196031631,2.36638143011667e-08,0.009524968500296,0.0033958559115871,0.088154422820073,0.207883450448003,0.935045537239017,0.0327053786841158,0.772770420742611,0.562921095126277,0.651976843742269,0.114139260462275,0.21759203560587,0.0801525954449319,0.333234750746622,0.614180882151161,0.0937551270302342,0.0514206818355213,0.0113003186789123,9.4713144405958e-09,0.121120716315764,0.0775702077855418,0.0630729152519949,6.5891448677372e-09,0.130849198752769,0.0132676262610696,0.0203013408078153,1.81418358449946e-07
309_Xylene,0.0883191161547537,0.137987386518782,0.156442546738159,0.18135657626715,0.0450052275114908,0.187574254138733,0.204637386899775,0.0589384853323017,0.197038592288912,0.252164930016023,0.0616565032075216,0.461731040692427,2.64645339943968,0.111494790690726,0.0512223776977051,0.120080060682841,0.164417456291365,0.0641898970920057,0.0446538330110034,0.102015940716619,0.0265093788515634,0.0369454150653589,0.059114214682648,0.0676532110946006,2.56021104331672e-08,0.0143859816196667,0.224130520403499,0.0493164838055279,0.210150276070475,0.0758383500390113,0.105938779716912,0.0486152645785386,0.0201647580208735,0.248581189733567,0.0186630638266591,0.443728633679755,0.132780879005731,0.138016672342767,0.0680463574137624,0.0212971207316272,0.0739068149655114,0.0692716569380866,0.0767508090601283,0.101661244218185,0.102713747434058,0.04737760753315,0.135675901004971,0.0555320524237356,0.0921334759811101,0.0400060223618067,0.129057074629668,0.322799846472542,0.195418364602778,0.0945219702964301,0.349128485946664,0.196281458391655,0.0521668599115636,1.06858012198988
Ethyl Acetate,0.879436942018906,0.151373131433365,0.953097177139353,0.703145023214861,0.010177777860967,2.34120083347041,0.144111370011596,0.0291114963119726,0.484372180863583,1.14617719295134,0.944257828691996,0.0148797726395199,4.69370224640229,0.0174781712048959,0.0591708911866745,1.064854134931,0.268220900745421,0.559072445914168,0.673607124363727,0.232462993415208,0.208688644266717,1.59460329022248,0.0540982084261985,1.0761796723194,0.0124341487093464,0.0174067729751028,0.571040365501893,0.0173368439378097,0.0064732747076245,0.0109171805838446,3.02806362372879,1.34994773647836,0.0113684683879172,0.0184989694343983,0.115704028437049,0.141829083218528,1.42392910912067,0.125350237742103,0.0107259000882087,0.110373807192438,0.955647969977932,0.0784340793517882,0.140128612600628,0.24977687450167,0.0502416868032861,1.87086613792338e-08,0.0273449924195379,0.194382015403989,3.42491597989033,0.720483095591925,0.310445503454568,0.0205447936575228,2.71965095590596e-08,0.511238395936043,0.161589239715839,0.117430185223906,0.0423826135279605,1.81418358449946e-07
Propionic acid,8.051327856615731e-09,0.111156801807259,0.91564868733812,0.0669853114344611,0.291774862718373,0.946940691922396,1.85586225486926,2.57039225005866,1.03957915290783,0.346302743405355,5.87173987983489,2.47240233496473,6.41905534402082,7.92155870076848,0.258840110643169,1.40546983497069,0.524001542208126,0.917915871777459,3.2621631930091,0.727416006762374,0.300415621762367,0.109604905788836,8.54535857119625e-09,0.335293712802618,1.2348718604132,0.227119849059812,0.19605551424354,0.0127124333628509,0.306173196465381,7.89900035332165e-09,2.51646518135228e-08,0.0957240941462542,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,1.08360285628182,2.51793851128175,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
Hexadecanal,0.0016474195509034,0.0289134161464434,0.0108901694780326,0.0139801658188595,0.136227362724366,0.0334696771825226,0.0359893532688937,0.991509466523267,0.0822174679417089,0.0987927872662492,0.0492941237186042,0.291395252233333,0.0729360073724746,0.991912052182584,0.0988804339133841,0.163869558003554,0.218688479924191,0.308319324231461,0.0372852142771334,0.109073617626409,0.0156581706650332,0.0540632465104894,0.0124246139234001,0.185138316763587,0.0733658672663705,0.102015624162123,0.0281285851593051,0.196475214205162,0.0601415016009258,0.0175740995302001,0.112087242183864,0.0846495899672454,0.0359203569831273,0.220201683473496,0.0321171329002802,0.269494782995283,0.74471713850921,0.0168587212460192,0.172713349014028,0.0442748558466777,0.0262337188395833,0.0645237626472975,0.324503235912116,0.210287752110925,0.243757324649587,0.171305067365759,0.143700651869536,0.020204806408334,0.305683951542976,0.118548049375365,0.16213073194539,0.168966087512739,0.135384555294555,0.014507238022769,0.245101185531995,0.039569811009133,0.108825708392943,0.0992182256238413
1-Octen-3-ol,0.0308843245257144,0.0532658645803418,0.0678078388278463,0.0651167085890763,0.0237184200210335,0.0721518513498379,0.0492869015221426,0.0251491255166342,0.0754932503193154,0.106827926898871,0.101785118392968,0.1606865493653,0.205960472354904,0.0714014469321583,0.0636781969108564,0.0919344932389928,0.0491093230440118,0.0608570831921313,0.149479651464826,0.105101601132663,0.0390502422320635,0.0643494772474406,0.0744097290490617,0.0581338741361542,0.0842482605926172,0.0499712534911711,0.0626503546561954,0.0445157938520497,0.057616156832273,0.0485445218535526,0.0223821221777667,0.0664010351135452,0.0442402303063559,0.190326461277211,0.0614549157882796,0.0469736198558848,0.088772978623411,0.0443584100711723,0.0411934154605109,0.128801281452088,0.0564849582672505,0.0413979502599056,0.100047642878654,0.347125940428905,0.0760615669018234,0.0176408143918015,0.0533408066646574,0.0918027633436943,0.203042855246191,0.0588402601566709,0.0436902071723161,0.073797609797999,0.0989850654262297,0.0753961813491229,0.0623666718299314,0.296798750219632,0.114030167307172,0.0427672154977419
2-Nonanone,0.0169827761189459,0.0332054230162709,0.0519079997187716,0.0702598467211985,0.0794506841278193,0.109785016196311,0.0302187525652172,0.18018659128227,0.0417182850186118,0.0686675495832041,0.0730394125566303,0.0946930842681157,0.0797359532526039,0.159678849154406,0.0401882620947676,0.0506668836939273,0.186154146340456,0.0762877254659842,0.206527326719157,0.0548418235061022,0.0206741949986045,0.0532563318972676,0.0070599862965536,0.0739813796689823,0.109098267863617,0.0284935386992945,0.0673910350935026,0.767493454658914,0.0452746137750017,0.0518549538489719,0.0221891922410493,0.129534880839008,0.0905710854295062,0.932941688981615,0.185399406697404,0.236180504490916,0.501010782292051,0.0301456530549988,0.119095430189,0.0206556039937405,0.0296388456206528,0.0483575516421126,0.153796865988358,0.100236489293687,0.126978901876718,0.182659935871019,0.0563077527957301,0.159125361236786,0.217503642264322,0.122071180131598,0.119189568683694,0.208447754717406,0.475730548505906,0.0078588215302807,0.596347755503684,0.0943952676967593,0.115071969754352,1.44260481326649
Sulcatone,0.086577628238526,0.0341690986993929,0.0290199071455062,0.117871568248169,0.0325531227418166,0.0548523657201114,0.0178514226226247,0.0755830170414695,0.0492782449154822,0.013720585471405,0.0382003842788516,0.111964614239911,0.0456283461862796,0.115397576988843,0.0491872132799754,0.0578528843076909,0.0841048596481462,0.292536897833751,0.0632722338189887,0.054629858564189,0.0165062467703084,0.0124930357669632,0.202227878070717,0.10131014969498,0.015184907863125,0.0162406464950373,0.0303560317874724,0.0769302490168072,0.0573173419119443,0.0115018051895148,0.0143963188261531,0.03978944445387,0.0118751098437015,0.838094720101021,0.0163304824863824,0.870021641283347,0.161910466052337,0.0238550186440835,0.157726377366824,0.0323262985594733,0.0066562649414352,0.0257064945202057,0.0395407960637261,0.37494349898159,0.0479857428061906,0.073572017716797,0.225719369173004,0.0475416538290091,0.108906014106411,0.0828853313203997,0.0259981587761071,1.38279589121062,0.0442539762885251,0.0220101777302169,0.235840524887387,0.0406840564696969,0.173757318843375,1.00532924120085
269_Xylene,1.45932085332258e-08,0.0865198955134118,0.003277029968757,0.0178775711545669,0.0311420464174621,0.103225874883015,0.0408768658589518,0.0129733123039759,0.0608909166888263,0.110166106156634,0.335577326195646,0.0398824965374569,0.088921813835192,0.187481835112547,0.101655592501225,0.253563276943687,0.22769952043599,0.476983164230783,0.076893515947815,0.356450014206075,0.138505492435422,0.0242491626882388,0.163251411113919,0.138477405829433,0.0637951073369303,0.101846970553299,0.0341162888483924,0.0422105770760932,0.211368536728199,0.188587748835081,0.338576062845691,0.0841537535518523,0.388279924560448,0.0789376546592452,0.103204786224829,0.0861348523933047,0.131999402238786,0.0615759730661021,0.072004224715808,0.0422721380216414,0.107803386184817,0.0779343436933718,0.259039133565022,0.020784995196249,0.15662277731238,0.151045174807889,0.0564402353898665,0.118167172312968,0.521710148282887,0.0428069741186384,0.11868135760227,0.0202676162475757,0.28458045778552,0.174437468078945,0.167990728738021,0.222323497885771,0.0689296119003824,0.704210359972557
2-Octanone,0.005994683142691,0.0202079399045716,0.0312551941105268,0.0320118460962928,0.0840610588666449,0.0291332804248891,0.0278308491956042,0.0556861435881895,0.0289903928529418,0.0415363990358645,0.019482782903458,0.0755511161787877,0.0309744493856123,0.303592026897657,0.0187743402475074,0.0194764406692274,0.202765489172233,0.0135861347577114,0.0671755974614707,0.0546903182844925,0.0063556068327374,0.0117064758477359,0.0054084009184945,0.074613010231572,0.037671393840337,0.0213012430748239,0.0327486387880656,0.273679660304917,0.0772699305004047,0.0148382813897471,0.0509616530768488,0.0632715278550033,0.0138034133919261,1.70732602747542,0.0705629308297706,0.231081255737014,1.05070619892683,0.0468883270708741,0.0582710743646079,0.0109855977072803,0.0129890697159904,0.0313161623640334,0.196211017919451,0.0540894034076204,0.136610155446885,0.319206405165559,0.0608448371268347,0.0331930228533967,0.0850512913501039,0.0283280241034132,0.208361735620635,0.172208530658695,0.180982065263947,0.0078419001845551,0.534090530031879,0.0596544340958486,0.0432406080125328,1.38976830123872
"Propanoic acid, 2-methyl-",8.051327856615731e-09,0.0259398410855587,0.132679451704053,9.17907665224118e-09,0.0945474599427805,0.096434107570965,0.280756942502473,1.48633502873406,0.201342240962052,1.21500313948063e-08,0.538629921456142,0.212803345449493,0.901941906202633,0.789545379982387,1.48552286072913e-08,0.315387204837178,0.693000958559555,0.10847603151092,0.0964084699225528,0.128843220388136,0.0268386508421736,1.02309572130549e-08,8.54535857119625e-09,0.467297446946625,0.528950571541513,0.0880777203336316,0.0116634884999739,2.88491490091873e-08,0.047204612522695,0.0034409152662958,0.104126819296118,2.36638143011667e-08,0.0674753563866429,0.160543364312354,0.326167976543695,0.254355942167885,1.68534977328571,0.0131109354503886,0.318971733646456,0.015359763889997,0.0112748758355426,0.0303457244073235,0.851176458271392,0.27209802512988,0.22445743465179,0.283481781622291,0.15511005904808,0.0753597444076095,0.0071047766503166,0.0085062012893329,0.0900400042207873,0.255986466763227,0.327748941596701,6.5891448677372e-09,1.06751868947118,0.190513793478627,0.21209385298054,1.81418358449946e-07
2-Butanone,0.0046444942690384,0.0520040210975172,0.0089058290537922,0.0122857160527128,0.0677415837940675,0.0146499890548297,0.0233520025911477,0.0427412196716927,0.0078631343794947,0.0064815088973523,0.0104802704743353,0.0959101200089627,0.0674743624089728,0.321413125187432,0.0040385852322366,0.0348077033301063,0.512789117155979,0.0030283513319511,0.0167618378450723,0.0246832868827358,0.0014734016162606,0.0017693368295662,0.0007439922782882,0.155936814299439,0.0390290790818469,0.0302070596488321,0.0234103915807749,0.192549007503419,0.0285857599509182,0.0205755388089502,0.0149228978219913,2.36638143011667e-08,0.0111805137080658,0.53280260622547,0.206870139358919,1.1531850711916,0.0541837977351365,0.0076496363064724,0.0737007952580968,0.0026671178739072,0.0149801278418858,0.0212832749103699,0.0293080412155326,0.0722634803480254,0.179746625203048,0.0516719679230212,0.0733006786678493,0.0209820122217324,0.021870509264955,0.0112558979920826,0.0389706660377481,0.677006282704964,0.143556511574995,6.5891448677372e-09,0.155720970577456,0.0853765169937613,0.50544080967815,0.455502839992648
Methanethiol,8.051327856615731e-09,0.0128811101197102,0.0044125568202028,0.0018665753709338,0.0229899855186192,0.0019370342459431,1.2237171858401e-08,0.068006968416995,9.84601775031573e-09,1.21500313948063e-08,0.0104711659431263,0.0059740622999974,0.0060612923588092,0.0099891714460654,1.48552286072913e-08,2.84715032914561e-08,0.0600253622772061,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,0.001096601138346,8.54535857119625e-09,4.00472226597515e-08,0.0045675783066149,0.0017203627302809,0.003599690596489,0.213865219970007,0.0179663307697437,7.89900035332165e-09,2.51646518135228e-08,0.0151679862562384,0.0063349515903551,0.0047747671335291,0.0165394517509078,0.0100868243707881,0.0090476164845429,1.30780901930553e-08,0.0214478422460142,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,0.157491347932591,0.0461924682850647,0.0019896693914134,0.0051340133683363,0.0048245558868835,1.49413899118236e-08,0.0212186621325432,0.168375092797754,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0134587055385091,12.1445436867047
"Indolizine, 3-methyl-",0.0008297022177488,0.15090366972089,0.0147416509836224,0.0064991798685936,0.606051625407172,0.0130136835738517,0.0140020956891038,1.02772240064931,0.0021091025443198,0.0008282439233226,0.0124444457368715,0.108379406973761,0.0150072711054511,3.31198230683402,0.011210817953012,0.0082127053441121,4.91405284860471,0.0304279719389113,0.0051722421302244,0.0299890898692456,0.0117215800331404,0.0140235984247083,8.54535857119625e-09,19.012155863483,0.0217585630866724,0.0155690321979551,0.0039353336387678,5.02016532436423,0.20027633630868,0.0060905077925079,2.51646518135228e-08,0.0477246699228252,0.0485904255361186,8.53165758924526,0.821448934557808,8.68475346979076,0.0529568816618773,0.0077622181565892,1.32336254351363,0.285250766471147,0.0358080074265724,0.0300302285691334,0.146565430694424,0.0094759247973633,0.0121872981341521,1.39541711313765,0.0133687381543656,0.0307351866469509,0.0415885708273102,0.0304979743752845,0.728680280746374,7.65173193583095,2.67178383716398,0.0209825222563391,0.11889075053433,0.0185118126751149,8.03749274658766,16.9217324511598
Methyl valerate,0.0082856323182278,0.0607387226612174,0.553035776883114,0.004387832008616,0.0658591017112995,0.365744452707393,0.0413879316130056,0.289645404827906,0.015617250342196,0.0023128416794163,0.942716789172139,0.382817905519152,0.556994295894202,0.86028742057979,0.0672116506539385,0.0921595825663983,0.583477969106989,0.0129215985437193,0.256092022396617,0.559213367426147,0.0039500402178643,1.02309572130549e-08,8.69961254783663e-05,1.13064168452997,0.0307594556786505,0.122062503553269,1.11873138224015e-08,0.0099350440869464,0.239912100112473,0.007075690326943,0.702302012018597,0.0001788511084882,1.47443189189671e-08,0.0078230020568551,0.119359910460073,1.14357428583202,1.45574692075404,1.30780901930553e-08,1.09143202711578,0.208612579600176,0.054278108862604,0.288328558754226,0.420412859410527,0.0494397409107961,0.562636157494587,0.637890578254071,0.0764481430145461,0.0159686674395054,0.0048064592093629,9.4713144405958e-09,0.155712821905462,0.252193611241204,0.185467172198577,6.5891448677372e-09,0.150599699038752,0.0495069613264612,0.0797059274650654,1.81418358449946e-07
"Butanal, 3-methyl-",0.0548838992146424,0.0317989465982227,0.0215710559854357,0.107879240678522,0.0194946434959758,0.0325135892864103,0.0389754828261817,0.0567040643173863,0.0334092366254991,0.0354897370405253,0.0123392955079406,0.0569263303152235,0.058505610704325,0.0427992901940296,0.0051441636355959,0.0110007442769841,0.0860407842673884,0.0118559736435433,0.0128091728976689,0.0261923765187515,0.0045283105006568,0.0028675186098779,0.0514375799983143,0.121526103029624,0.0418187776118761,0.0537833437891364,0.0359251503550366,0.0570243260455675,0.033787324051642,0.0323910634769457,2.51646518135228e-08,0.0217608960572485,0.0636733785251977,0.520640652374614,0.0471547379342663,0.221275125582549,0.0289414257656422,0.0123931129781016,0.0749567932887525,0.0324309246711385,0.0390271835875976,0.0196816837766535,0.0119748733245514,0.0342450965622359,0.0910866765334318,0.0037458748224839,0.0107687520596324,0.0611534162912126,0.0314129847442925,0.0575229062451647,0.0345993049490132,0.213252106096541,2.71965095590596e-08,0.0036548681403522,0.245686399011258,0.011928448405807,0.0849699091716925,0.044214533426437
2-Tridecanone,0.0184310834978878,0.0550274624621594,0.0177897824157686,0.025760991827166,0.0485384965899155,0.0299066977001519,0.0227117611997167,0.152300849421808,0.0190182723484411,0.0336006499648603,0.0691379198268345,0.0462552477616156,0.0314477242838556,0.211164805843244,0.0511223021820418,0.0293729306740579,0.116899155852202,0.0364413424344426,0.198692296824358,0.0428498399696797,0.0207105894048366,0.0128691066017632,0.0027650952313285,0.0914240359227047,0.0526149811261242,0.0361891467329382,0.0392359057499419,0.2385305698415,0.0873620166563646,0.0682738619871644,0.0298195418660387,0.0906073554199916,0.0373723525039023,0.45636520292642,0.110146167031055,0.184959849107513,0.171637477986815,0.0107096522440818,0.0859707024662811,0.0114239489902003,0.0229132117310709,0.0285674029033095,0.0568829504904303,0.0785002448116902,0.100742452487272,0.0580828460595126,0.0674092171724761,0.0646614513840731,0.162541106033836,0.088296517692579,0.147995743190842,0.275997315424827,0.967457396406689,0.0026016343440821,0.387822249643439,0.0407778346873621,0.0942131613456727,1.50365189930711
1-Propanol,0.215603177354899,7.65201802331104e-09,0.115739184006241,0.0578825328828709,0.0324786948873805,0.0961148961245296,0.245985120480097,0.340178165821398,0.496817173938989,0.319576896715692,0.468872071763114,0.150751563866436,0.693852970507804,0.517740961676356,0.173919567873997,0.861710833591042,0.057701713395414,0.373216781983718,0.764476896908442,0.082237980922163,0.291742639937782,0.0732562226797532,0.0039444511057983,0.0980382916036788,0.193111290530701,0.148116639504894,0.0185932094275977,0.731737911694204,0.0807875621269945,0.0027694189713478,0.232265998986046,0.722824826827544,0.0294179318693992,0.277723042401063,0.0172794370828999,0.0230259630497482,0.47677114889986,0.101797781656258,0.196900262752109,0.124044914315502,0.365706944901956,0.152544987220759,0.41102572112772,0.133366043009016,0.591871670984218,0.0516912034203049,0.218277825881239,0.0339528031032604,0.275201132850291,0.056696295989263,0.0246250942900317,0.0380252403041668,0.71749091338507,6.5891448677372e-09,5.13832667259583e-08,0.542979602710467,0.0146841077731237,0.189078706546435
Methyl propionate,0.0057304196257137,0.0210980291299544,0.0505182424705254,0.0093108928926546,0.0106214294246653,0.0514203161565924,0.112747207000132,0.0698331345865845,0.0607601766245774,0.0145601891880805,0.150731719557763,0.414966501176287,0.41559531155783,0.50096910801266,0.0204792142254335,0.0169606608282379,0.0502605447660913,0.0252778843423333,0.0941500523940915,0.0860848267139553,0.0075288296847581,0.0028456307455592,8.54535857119625e-09,0.0510887705703841,0.0647294086322124,0.0514456757363136,0.011374805505193,2.88491490091873e-08,0.0032864738244888,0.0029933699127572,0.0144128731407022,2.36638143011667e-08,0.0076244498543696,4.77233896746254e-08,0.0458505647082937,0.0781591001210096,0.150374894190028,0.0172640633642133,0.0798748979904221,0.0242667841297206,0.0983968322885865,0.0399292014494933,0.173668929624149,0.0183016966136837,0.15115869502539,0.118271080157825,0.0278049494140591,0.0400163813826897,0.0026049167287022,9.4713144405958e-09,0.0465902068808993,0.0241301743779611,0.0437420657446943,6.5891448677372e-09,0.0350933159997158,0.0063138931873202,0.007256762018158,1.81418358449946e-07
