myristic acid,-0.88423141,-1.224043673,-1.16047901,0.925914672,-0.993752261,-0.249201226,-0.459955768,-1.726774223,-2.810887228,-1.707301485,-2.364164554,-2.143315768,-0.887698644,-2.132311731,-1.655627822,-1.612270972,-1.142660153,-2.333329526,0.044278205,-2.688531749,-1.864360569,0.466684155,-1.758354515,-1.791484145,0.296958525,-1.949344348,-2.07974526,-1.505320327,-2.235630617,-1.89683366,-0.997221898,-2.626527943,-0.751322588,-1.596853001,-1.946797391,-1.589721322,-1.75932114,-2.560421448,-1.097562986,-2.095336112,-2.659655408,-1.298950749,-0.787308271,-2.693816934,0.815623095,-0.261473105,-1.001029273,-1.40291086,0.664739103,-1.165103673,-2.040069011,-1.017758072,-2.68578746,-1.61047639,1.169475526,0.501495983,-0.736612323,-2.387614011,1.027977605,1.092950349,0.186607668,-2.900704879,-1.331403738,-2.125811826,-1.955009651,-2.260654171,-0.41520064,-1.205874571,-0.522574706,-2.907640542,-0.937015161,-2.554118921,-2.005606337,-2.030345427,-0.131652407,-5.474444151,-2.222952943,-0.500884355,-2.536909181,-2.393855791,-0.221016895,-1.854201401,-0.714301306,-1.942781791,-1.941256805,1.575037842,-0.790544193,-2.244462316,-2.985488264,-0.795865779,-1.732910112,-0.170647353,-1.806232452,-0.423880205,-1.849532902,-1.846289343,-2.155850029,1.480231424,-1.355040934,-0.984797518,-2.787412369,1.80789435,0.279089479,0.598203183,0.108314351,-2.016040048,0.524769908,-0.395001534,3.04056145,0.052061469,-0.833414857,0.446762585,-0.044118853,0.26481277,0.462850187,1.349110496,-0.125788711,0.117734282,0.350562217,0.127136506,-1.542401483,-1.783949577,-1.549054671,0.185258712,-1.810589244,-0.160992202,-0.292289386,-1.153210069,-0.41884358,-0.950144715,0.062617939,-1.605929501,-1.198143309,1.350266673,0.148387351,-1.630936009,-1.37301162,-0.410622631,0.312156185,-2.134072612,-2.178108551,0.569873303,-2.390340892,2.386817174,-1.082343962,0.913914881,-1.045804958,-0.480435602,2.201148421,0.005126422,-1.328260704,0.223044779,-5.00925041,-0.322057382,-0.149337788
dodecanedioic acid,-0.944327683,-0.645027563,-1.320009482,-1.717907637,-0.717211394,-1.995916411,-0.87985863,-1.286097203,-1.229846497,-1.951383764,-1.912397599,-1.085401397,-0.888757368,-1.653190101,-0.066933546,0.119406306,-0.04914908,-1.319769391,-1.03755942,-1.998821704,-0.233178035,-0.832447156,-0.111937392,-1.418576315,1.524176252,-1.204980305,0.128428833,2.302998056,-0.178493836,-0.105188418,-0.298608088,-1.667966121,3.487083933,0.048795473,-0.447379618,-0.013973935,-1.210791604,-1.163508654,3.12684576,-1.804245461,-1.243244874,0.273411389,-1.040937345,-2.125109178,-1.614041157,-1.621095062,-0.204566664,-1.248584605,-0.144789605,-1.15186137,-1.912892986,1.360435042,-2.374323518,-1.842623682,-0.431225733,0.863205666,-1.654123293,-1.961347067,-0.47934283,0.459441644,-1.578657029,-1.643572627,-1.673429246,-1.052117926,-0.902216232,0.779980216,2.97548111,-1.132007331,-1.409056212,-0.957037822,-1.254312225,-1.727332677,-1.805831128,-1.026008635,0.500020213,0.074670843,-1.485244998,-1.062201865,-1.373749142,-2.389539878,3.403717443,-1.266454398,1.596494433,0.00600469,-1.201717137,-0.971424552,-1.407933673,-1.320441261,-2.301970509,-1.39561994,-1.613382317,0.422585853,-0.550172483,-2.003887325,-1.772594952,-2.095589175,-1.17141315,0.001946252,-1.472263692,-0.880893722,-2.088646344,-2.817938709,0.392354609,-0.721101584,2.443105796,-1.453089931,-1.016109128,-0.546095226,-1.328624462,-0.615010038,-1.086392561,-1.036162138,-0.209777947,0.732817514,-0.756834118,-0.489848544,1.420990089,-0.401082862,1.410953257,0.413761393,0.376933215,0.238160861,0.677835405,0.093018816,-1.173037963,3.514207853,-0.94540194,-1.411458346,-0.131290715,-1.435848793,-0.700865282,-1.658655277,-0.72848537,-4.980216865,-1.799142453,-0.889460731,-1.242843248,-0.287810757,-1.436140005,-1.078277712,-1.931144203,2.523958139,-1.797199062,2.624434528,-0.969817609,2.131140674,-1.649842057,1.073902721,-0.65154633,-1.445752334,-1.58796824,-0.905195948,-0.584490009,-1.390060782,0.637070916
2-hydroxymyristic acid,0.832319868,0.478201202,0.864551663,0.495590912,-0.000103138,-1.709022714,-0.856312831,1.038582209,-1.512186499,-2.33974236,-2.714573469,0.159405913,0.378482524,1.607625371,-0.65001544,0.407219064,0.69065234,-0.985341908,-2.399663106,-1.275419191,0.814757228,-1.72333583,-1.413351495,-0.469870691,0.57074406,0.099214687,-0.309804204,1.043795466,-0.393414025,-0.741073801,0.572155804,-2.474288314,0.233642379,-1.844784956,0.397901826,0.305670533,-0.723826729,-1.637778338,0.94676799,-0.69345812,-0.852124296,-0.380200313,-1.206237621,-1.048879559,1.335364415,-1.083378148,0.671254535,-0.935112546,0.381796161,-1.522742961,-2.207259236,1.050475145,-2.750672744,-1.970292876,-1.346656768,0.98794959,-1.914737766,-1.543792619,2.331568272,2.673589494,-1.061756425,-2.339334188,-0.209466572,-0.720430324,-2.084302143,0.156644854,0.499133817,-0.052569329,-1.099477977,0.603807674,-1.271187829,-2.211234642,0.277586418,-1.707137295,-1.635903445,-0.43619369,-1.484396461,-1.781501717,0.139839397,-2.922016659,1.024261434,-0.595918595,1.263178185,-0.770852453,-1.355900193,-0.734678996,-1.37968383,-2.000719717,-2.800878162,-1.146476468,-1.664001357,0.679208666,-1.035504839,-2.342569338,-0.838409421,-2.419425882,-0.101613217,-0.146330368,-0.783819873,-1.02860956,-2.690514419,-2.300816911,0.755944764,-0.951904691,1.192952239,1.146912169,-1.658620841,1.699686264,-0.898223096,-0.975808181,0.98391753,-0.837349901,1.384047497,1.624891416,-0.235325508,0.605915295,1.586180857,-0.820391606,2.148103983,0.197819236,1.011671394,0.803334663,-1.203629774,-0.216845204,-1.708191132,0.642732672,0.753170833,-1.920954698,-0.953324905,-1.814841687,-0.338452566,-1.483194095,-1.151783282,-0.3920962,-1.6256635,-1.911344851,-1.05210169,-0.355114272,-1.566692063,-2.057629368,-2.197534309,1.781999057,-2.337536755,1.007307516,-0.248011168,1.500652193,-1.131191755,1.136724012,-1.358582877,-1.293329824,0.955125914,0.819077599,0.493410897,0.73076441,-0.736778775
palmitoleic acid,-0.677209047,-0.210735486,-2.137266899,-0.311003961,0.092992743,1.624846938,-4.92809817,-0.949398295,-1.993250016,-1.303994458,0.271601156,-1.860417066,0.016433692,-1.298225147,-1.9538214,-2.356844857,-4.825647281,-5.455086336,-1.571133711,-2.375686426,-1.014493755,0.939931056,-1.150232616,-1.381096752,-1.281378849,-1.99378955,-1.204818086,-2.214027454,-2.179079994,-0.667924104,-1.461534654,-1.38195132,-1.472121227,-0.877491969,-1.916594716,-1.664567794,1.452358237,-1.27080307,-4.822658645,-1.028821068,-0.014637457,-1.097858034,-0.799072915,-1.849121314,0.014421774,0.23372106,-1.718056774,-0.779792369,-4.011970044,0.790093901,-1.747975558,-0.477691021,-0.927593931,2.220901512,0.861282805,-0.350999673,1.500941467,-1.505793216,-1.37646112,-0.365804319,0.680109756,-1.75667936,0.642524893,-0.395113125,-1.716595538,-1.159325719,-1.268666295,-1.653609677,-1.660324653,-2.779462777,0.82147084,-5.571196749,-1.172823627,-2.0069687,-0.414186553,-5.474444151,-1.390200183,-0.287004811,-1.733173143,-2.052117154,-1.741817596,-0.884309606,-1.887570127,-1.47600516,-2.433606433,0.935243776,-0.88208787,-5.271242574,-2.948010274,-0.57512022,-2.217608929,-0.494839914,-1.461418668,-0.901900563,-0.72441584,-2.301098278,-2.353873253,-5.108202497,-2.008510368,-4.687722865,-2.080488808,1.251341725,-0.195421805,0.202395432,0.433728717,-5.147578624,-1.187209049,-0.464759506,-0.95100074,0.720722858,-1.832261219,-0.792832583,0.915237251,2.272976807,-1.114997327,1.055784944,0.436034228,-0.746608052,-0.433390632,0.439303497,-4.788880801,-1.452840156,-2.20601548,-0.116880068,-1.42830743,-0.671361376,0.055234568,-1.238897673,0.989151514,-1.831718119,-4.289471259,-0.821724414,-4.547998272,0.18269879,-0.145991433,-1.384807978,-1.520498443,0.348738081,-1.279067289,-5.801115371,-1.986083918,-1.490600403,-1.693817783,-4.533814843,-4.888973118,-4.465830387,0.047777828,-0.951836053,-4.880341654,-0.70449972,-0.023434742,-4.877096002,-5.00925041,-4.99193795,-0.508230165
palmitic acid,2.869512988,3.319119873,2.018920308,4.334574282,2.725598911,2.795608023,1.299321508,2.175487379,0.337537769,1.944307436,1.49522819,0.480923522,3.599801274,1.631204292,2.203456916,1.747225402,1.275395624,0.225089686,1.637097838,0.300254937,2.359082279,2.901277941,1.635399867,0.413853803,3.686426742,1.258642267,0.517159342,1.234617262,1.597352745,0.084183962,1.00582654,1.587881632,1.717584635,1.564048747,1.177748161,0.29788764,3.063767667,1.395819058,0.633538156,0.91691519,1.312853642,2.453670075,2.117523443,1.786946138,3.812362879,1.381386599,1.641110678,1.678208067,2.286455169,2.822169048,0.478212455,2.746840699,0.095020563,1.791318567,2.783601478,4.158365781,3.217376978,1.668425121,4.059559458,3.399612002,2.606666405,-0.377841349,0.891092399,1.871562293,2.160753388,1.555667155,2.259715549,1.69423392,2.728357361,0.749155493,1.761431668,0.346379033,1.546751982,0.804146013,2.541921728,-0.003148743,1.318267065,1.721857998,0.843170241,0.371646761,2.759810245,0.526941109,1.83603695,0.752449958,1.121749626,4.668328733,2.319238327,1.407426531,-0.427072884,2.138634221,0.756128808,2.536777342,1.315644537,1.436753767,1.701789166,0.713018404,1.091477054,3.047415191,0.834667979,1.871978771,1.109473532,3.411249507,3.983439487,3.722140116,4.10255579,2.401188081,3.605050257,2.418954816,4.196362771,3.967322429,3.74710655,3.175736132,4.145337927,3.584226401,3.777052587,3.919248305,3.633040684,2.879143185,4.531061359,3.224241049,2.149956391,2.335223238,1.668704183,3.570096636,2.4601349,4.164360787,4.105200262,1.819949271,3.271252273,2.532092134,3.02332904,1.621566814,0.356705973,3.999525994,3.189389877,2.789877117,2.360858822,2.249407524,4.023972133,0.617241408,1.177777352,4.143382877,2.0445426,3.948378953,2.40200166,4.440821829,2.674014852,2.916271461,2.039579322,3.349297275,4.445911328,2.348116148,-0.371516233,2.900936119,2.295690072
tetradecanedioate,-0.08967912,0.617855141,0.406046062,-0.544761847,0.131862962,-0.393077485,1.17242928,0.205352961,-1.041969463,-0.823051198,-0.5562016,-0.446586819,0.284901609,-0.389283014,0.074308445,-0.032679459,-0.099809335,-0.017720325,-0.751246116,-0.310898289,-0.168406418,-0.177489953,0.492582245,-0.186907175,-0.132730978,-0.462919431,0.162943849,0.282295149,-0.035215533,-0.207730807,0.349864668,-0.178879919,0.516618113,0.268040279,-0.604746902,0.139267729,-0.408462872,-0.921187702,0.488199754,-0.444848383,-0.76414722,0.695900722,0.887596528,-0.807052441,0.159161618,-0.909694176,0.567998292,0.180568849,1.654913287,0.175331257,-0.30158952,0.39989901,-0.36404252,0.067822543,0.966894961,0.47388779,0.552763252,-0.771309179,1.034296442,-0.045157174,0.891706499,-0.501149703,-0.602922155,-0.859977336,-0.251830942,0.409284193,0.908843849,0.085198762,0.535425553,-0.450934086,-0.495957702,-0.1645094,-0.916092275,-0.405051174,0.184839695,1.922154911,-0.52251978,0.013898709,-0.534297135,-0.366210946,1.073377913,-0.801602251,0.686395585,0.05795571,0.383557143,0.825303078,0.068763057,-0.5408416,-2.603775795,0.968771827,-0.191552259,0.573635507,0.106123232,-1.16892715,-0.805898402,0.14421479,-0.409723812,0.537565904,0.157886779,1.204457115,-0.47172625,-1.337018669,0.006034884,0.810188158,1.239084362,0.246975765,0.560884688,1.45404991,0.439881818,0.059834151,0.204771764,0.523663788,0.783462349,0.670730812,-0.192418075,0.312384762,0.551194328,0.130911357,0.682425887,-0.167215277,0.647784465,0.318417878,0.400098425,0.268047142,-0.2565813,0.685097245,0.331945165,-0.116129403,1.017399284,0.218928254,2.026748938,0.64203509,1.039261622,-0.052369153,0.653351151,-0.921298809,0.398148013,1.843311063,-0.358491641,0.378060349,-0.205190539,0.879016102,-0.341055821,0.799309665,0.892304206,1.203077649,1.258293399,0.806774459,0.851470947,-0.227161938,0.918288342,1.467813779,1.07795377,1.134109937,1.534530426
"1,2,3,4-tetrahydro-b-carboline-1,3-dicarboxylic acid",-1.249486368,-0.729116132,0.359497794,-1.755779531,-1.036010202,-2.54666444,-4.92809817,-0.666425994,-2.309451858,-2.324218232,-2.17993338,-0.28103601,-1.308439717,-1.92951878,-0.443125406,-1.147614913,-0.507959188,-1.443583674,-1.94969783,-5.466574322,-0.497764954,-1.639054633,-0.383003696,-1.928514041,-0.816451828,-0.583608075,-0.04483396,-0.048702282,-0.584639199,-5.034707651,-0.629200465,-5.702765894,0.535301211,-0.768242865,-0.455532885,-0.182720801,-0.900597397,-0.936106443,0.043613471,-0.997606476,-1.984585648,-0.139059826,-1.953625115,-2.818141808,-1.763531209,-2.472177905,-0.611624559,-1.091696872,-4.011970044,-1.477878823,-5.436287351,-0.714510713,-5.765295465,-2.181323488,-4.808804993,-0.397695891,-4.765739022,-1.70301807,-0.120909104,0.151383636,-1.125879115,-2.194031472,-2.513502996,-3.249644311,-0.964120301,-0.688473982,0.515924206,-0.598954878,-1.292192489,-0.903713315,-2.496875945,-1.071397079,-1.669907932,-1.400956211,-0.28601983,-5.474444151,-2.655051552,-2.529755353,-2.292877572,-6.089017968,-4.773621399,-2.745177219,-5.073546656,-5.030226873,-5.958268457,-4.508917003,-1.742512206,-2.323393626,-1.711052488,-4.863503535,-1.780247961,-0.05940265,-1.199905661,-1.853721995,-2.45215353,-5.683282721,-5.545575189,0.148464407,-1.601000499,0.794681166,-1.803259599,-5.874624962,-1.655865774,-0.935083981,1.105169869,-0.277861941,-1.926761021,-4.754735268,-0.591607696,-1.753015173,-0.906927612,-1.187687778,-0.216892464,0.113303786,-1.220815574,-4.965158305,-4.698557599,-1.209617991,0.214769768,-1.482788804,-1.170214606,-0.329362245,-1.340426687,0.00455668,-1.605599885,-4.762751578,-0.540137689,-5.147338269,-4.446250301,-5.061367698,-4.289471259,-1.490190651,-4.547998272,-4.980216865,-5.034210474,-2.061061063,-4.967000557,-4.103822737,-1.904564458,-5.801115371,-0.880254592,0.71753265,-2.480935332,-4.533814843,-4.888973118,0.577426974,-0.907627425,0.788954037,-1.399858774,-0.989463965,-0.813511215,0.073746824,-0.155292318,-0.672450503,-4.583522718
2-hydroxyhexadecanoate,4.619674524,4.701278546,5.022593501,4.72527485,4.067053543,0.968503655,1.664838139,5.281185874,2.531675324,1.248584466,-0.07051185,3.962099043,4.78355087,4.905693624,3.011576211,3.40102105,3.953476234,3.490618995,-0.47728638,2.551112277,4.640933907,0.626597105,1.405785785,3.583670067,4.434772856,3.737494521,3.28304029,3.97605248,3.225494061,2.866684512,3.566454793,0.785447664,2.225158694,0.64433886,3.933900754,3.098279777,2.921144373,1.679698816,4.204715163,2.740416219,3.094665465,3.372617212,1.394588751,2.70737104,5.201315071,2.19265006,4.032451281,1.120296288,4.287522258,2.248645486,0.689651269,4.993939023,-0.152974253,0.785611554,1.082709376,5.118315078,1.023214526,1.756129879,5.872363365,5.565171577,1.666801621,1.239407415,3.100769184,2.3934768,1.123338484,3.241876143,3.505013151,3.303751448,1.819252175,4.446174712,2.109629747,0.528132925,4.285547015,1.602491806,1.182954483,1.993863619,2.055085796,1.254477041,3.990422563,0.349407055,3.670596717,2.828969641,3.734568354,2.844527461,2.711044783,2.174028337,1.402020063,1.288382578,0.420669163,2.314645227,1.689687732,4.25545992,2.219730944,0.211567796,2.595076621,0.947584025,3.518600033,4.034946237,2.093991803,1.860302809,-0.328955746,-0.105385638,4.490138776,2.153714332,4.671835156,5.64677518,0.784059123,4.392182759,2.780179627,3.161761756,5.332152989,2.027985596,5.036627692,4.535453916,3.944840862,4.555302994,5.358517618,2.927234541,6.088735235,4.253168321,5.271007754,4.939367094,1.777730413,4.530332716,2.266641038,5.245546339,5.026860009,0.554602511,2.743015546,1.439507472,2.999668161,1.707135808,1.557363995,3.435032191,2.114709005,1.76539741,2.866171683,3.232195786,1.708755293,0.704281469,0.79952616,5.760705611,1.522668424,4.443475571,4.621479254,4.963259898,1.122079965,5.076693713,1.538740806,2.299350273,5.262458904,5.311750928,4.923363813,4.693542836,1.762746775
alpha-linolenic acid,1.628299985,1.419877011,2.11872189,0.673703851,0.763520289,0.81517814,0.38341179,-2.118510688,0.8001268,0.969639574,2.62828142,0.647748334,0.528303874,0.168753066,1.577936847,5.666678114,-1.151264904,0.269344813,3.319200597,-0.267088829,0.976894328,1.328095743,0.476212035,0.219088756,5.097891784,1.769150167,0.681282635,0.421259119,0.588376002,2.558792479,1.985549766,-0.796994943,2.950038896,1.945031802,0.531842096,0.440597157,2.303774838,0.690935215,0.242616339,0.791649076,2.793239725,1.179420489,0.545011484,1.509864107,-0.262293199,0.780137559,0.93744198,1.508080632,2.358186043,2.15044792,-1.092507904,1.170968212,-0.220770577,2.453558476,3.397895941,1.775743691,3.359249749,2.924257521,3.101135439,0.925764478,1.48541271,-1.715836294,0.205549405,0.512628556,2.520341494,3.45137205,-0.281109258,4.817381286,-0.451417856,-0.434624284,-0.03469651,0.726558771,2.791441904,1.164526748,1.577696003,-5.474444151,1.150397169,0.482275623,1.39791417,0.335627368,-0.136158287,-0.468274507,-1.015973277,2.549130142,-2.102521666,0.470550929,2.854202125,-1.066484285,-1.325829131,0.364369908,0.753498931,-1.063024386,2.577808712,0.152992813,-0.117621975,-1.539059698,3.25271796,0.311757115,-0.944884223,0.118966747,0.570293042,2.457418677,2.30622864,1.380943801,0.974334333,-2.299436101,2.498398755,2.519155066,0.957621898,2.777952624,-0.114359081,-4.614819277,1.531107713,4.572786561,3.846052973,1.062245133,0.383362161,1.244492083,1.891719558,2.957703275,-0.633870834,1.118765082,2.882804537,4.015324946,-1.275182544,0.782785177,1.186039374,2.114448463,3.539730869,1.767897251,0.834695081,-0.550072449,-1.696038221,-0.794708586,0.454049336,0.9742768,-1.138898436,2.856676783,-1.014909301,0.084293974,0.526008011,0.455451087,-1.45661312,2.686880815,-0.544336872,-0.807433337,2.504489867,1.09539175,0.258376047,0.448357252,-0.710989223,-0.801958045,0.50851569,-0.079444842,0.763813358
linoleic acid,3.468244697,5.514765568,3.503478095,3.43298795,5.471763908,4.349067043,3.322036154,1.205815168,3.150077821,4.151506598,3.454490845,3.190052993,5.210397853,4.179864068,5.44707707,5.166193708,1.213485372,3.083294797,5.596980702,2.825280411,4.862399052,4.917699748,4.533146367,3.071938035,4.290103981,4.33286448,3.851750943,2.971939817,5.5096853,3.436701254,3.02820862,3.719592368,4.340705571,3.901219259,4.621656742,2.364023105,6.008165524,4.776061821,1.433156654,4.979308689,3.480623403,4.284836127,3.108235546,5.083915496,3.52821136,4.099359373,3.1255289,4.961284224,4.508216662,3.657790393,2.416373327,3.602909289,2.125773479,3.462474943,6.465383473,3.680144411,5.880977898,4.735677595,4.75659597,5.541138795,3.947139278,1.253417483,3.159453121,5.243853858,4.10219725,5.247926465,3.823097437,4.020590632,2.62865764,1.608162808,3.331810863,2.702400153,3.81929662,3.700148142,4.142357766,2.152735031,4.927973479,3.527467967,3.337683482,2.811588296,2.019107916,2.627035524,5.231950039,4.822167365,2.253950002,3.800474349,2.708616638,1.471252374,1.202660363,3.857030421,3.279198879,3.391005588,4.799479567,3.854547331,4.494949434,2.528121452,4.6799705,2.498423551,2.32615232,2.760517806,3.818771371,5.110403319,6.304328008,2.987375192,5.199405697,0.70422435,5.658108096,4.458939538,3.108000941,4.275188966,4.530764652,0.246186214,5.617344396,3.993049467,5.59922464,5.705890246,3.565336911,3.281849253,4.9966534,3.153451415,4.364745293,3.860252236,2.794568371,4.609775371,2.27118989,3.297633736,5.40158127,4.251852302,3.865224142,4.492541101,2.911863667,2.279156132,2.460597322,2.965055137,3.325509858,4.79902,2.05038013,4.285846126,3.191911159,3.115276669,3.159209604,3.874791686,2.621576806,3.016972575,0.658190634,2.802295,5.775362106,2.108953177,3.267832142,1.566353082,4.772592334,2.453590953,2.572280629,3.188926195,3.949797727
oleic acid,3.886288823,6.229077163,3.273272736,3.580151803,5.888570353,5.050771881,4.604318455,1.870513364,3.090946447,3.99490024,4.908224037,3.477869304,6.089702032,4.631706241,4.36204278,4.358152555,2.13959358,2.517403817,4.76996657,2.173077586,5.10682346,4.709349991,4.414370621,2.464435187,4.680743511,4.231294229,4.4502478,2.468685244,4.851424559,2.687473948,3.731541574,4.569598851,4.498859429,6.018875312,3.877164574,2.120897618,5.84739741,5.025782393,1.000052876,5.254607963,4.527081156,4.137105603,3.198139956,4.995917946,4.4715128,4.039710321,3.565959137,5.229215011,4.081049114,4.571104711,2.468427633,4.483124476,2.547916892,5.17616848,5.714683613,4.494300714,6.479393269,4.905724523,4.995256417,5.45773272,3.595881,0.97479805,3.755354355,4.719400009,4.494753085,4.717959784,5.113012849,4.464098608,2.398591942,0.809596933,2.834373312,1.041232651,3.990973421,3.034577006,4.512747454,1.652518944,3.715298999,2.996686814,3.088951177,2.770142336,2.409095389,3.17274206,4.698316256,5.280936675,2.210909331,5.305903256,3.01260752,1.418964719,1.093306867,3.418797358,3.588749556,5.18282906,5.654981073,3.511834663,4.745736503,3.161847817,2.510905477,2.560923872,1.623408951,1.782427822,2.850008285,5.148432068,6.190652224,3.62652618,6.181131961,0.00507693,6.042910503,3.025705712,3.756659972,4.333537414,5.515733172,1.05285231,6.321572971,4.536051474,4.713900831,5.876536058,5.36543185,3.004538164,5.9338484,3.109523562,4.77922492,4.973175015,3.42200444,4.417176612,1.932341743,4.789624099,6.042060639,4.752547806,4.293555101,3.812678621,1.751790088,1.65866803,1.886570719,3.564749069,3.737654393,4.111338351,2.530045811,5.064372891,3.555323438,2.705277708,3.117536683,4.129504773,2.817200533,5.286796408,1.351706155,4.005134555,6.478319394,2.580847179,1.716524336,2.39228109,6.654071187,1.91220339,2.411490159,2.948093927,4.719497103
stearic acid,2.732403173,4.236059384,2.227234985,3.727049989,1.938424282,2.757996752,0.651280651,2.315378679,-0.64168946,1.208815102,-0.074681839,-0.438837949,4.40279263,2.210172603,0.790161368,1.203360194,1.115202689,-1.111726468,0.782616088,-0.956375473,1.303421862,2.287712441,-0.140292154,-0.628353893,3.878058829,0.013090343,-0.404221787,0.991268909,1.327468013,-1.476879809,0.696662093,1.04615425,2.011262764,0.536000251,0.109724333,-0.106823764,1.986214908,0.912831553,0.445209824,-1.817251676,-0.54954856,3.74979632,1.320446176,0.011114275,3.567313907,-0.422983984,1.127856678,0.357930188,2.227075025,2.331177766,-0.19874493,4.084652153,-0.125976847,-0.411927791,1.234708688,4.226845598,2.376447858,0.176450489,4.749240843,2.915437953,2.20516085,-1.273851427,-0.834047677,0.31507526,2.817179877,0.266400673,2.293216713,1.424090333,3.226366419,-0.327819475,0.809321302,0.282748464,1.547897289,0.096255876,2.139336242,0.346193521,0.749228081,0.608206035,-0.488469208,0.050068852,3.110088773,-1.652688594,1.695980503,-1.316254886,1.826857916,4.922099879,1.311580914,3.174920673,-1.629087301,1.062921032,-0.607007406,2.729467943,0.052638191,0.220233973,0.383071643,1.209665472,-0.464506284,3.625504316,0.191778405,1.188942316,-1.065350115,2.508263967,3.603868703,3.766713432,5.163111733,4.035720404,2.737465235,1.580469681,4.707621704,4.074757359,4.633041021,3.938528393,4.863731322,4.372288023,4.546295034,4.125928826,4.938617907,2.95899225,5.095431658,3.562451472,3.28031445,4.072803388,2.184062961,3.610176925,3.541288337,5.139510224,4.645894754,0.840532328,2.796311542,2.17660458,3.426263219,1.064586319,0.729417163,4.359782411,4.396317083,3.078003962,3.226573838,1.676087098,4.389444007,-1.420730083,-0.278821332,5.128553102,2.728845797,5.224415697,2.592931819,5.666289625,1.04922689,4.830303386,2.032022986,3.888103209,4.795756234,2.150023285,-1.267508144,2.758082547,1.398353508
hexadecanedioic acid,-0.974509307,0.138698829,0.186157914,-1.457277561,-0.445182392,-0.961510569,0.558986601,-0.801367334,-1.640053451,-1.850784342,-1.162664534,-0.965590363,-0.035539256,-0.867064482,-0.513528063,-0.273988551,-1.077758627,-0.607472059,-0.868508115,-1.854945851,-0.734705629,-0.683699557,0.129869886,-0.90135441,-0.26910209,-0.966563695,0.338534628,0.191654812,-0.248053183,-1.859988541,0.370649113,-0.839123624,0.397908403,-0.004681218,-0.766407287,-0.164352347,-0.564919129,-1.538169106,-0.400313342,-0.282898839,-1.273833491,0.060559763,-0.288339697,-1.912917725,-0.618984509,-2.885606644,0.361162115,-0.370718531,0.615352947,-0.406644893,-0.45703953,0.028984299,-0.812388158,0.051263352,0.043631439,-0.286021979,-0.395634423,-1.463127246,0.299673513,-0.106009655,-0.052456982,-0.666893694,-5.110711018,-1.148838043,-0.882357034,0.298424894,1.249289702,0.05178863,-0.370487142,-1.202416498,-1.595129812,-0.509266494,-1.849592272,-0.53333384,-0.355060943,0.935074265,-1.853001138,-1.79168246,-1.60207583,-1.249424091,1.102639907,-1.982409031,0.317582317,-0.323583718,-0.548034115,-0.150023386,-0.444945914,-0.796832766,-1.884859412,0.084454616,-0.836888607,0.224933173,-0.298615091,-5.870052762,-1.941940335,-0.730481363,-1.197463468,-0.108459644,-0.695177851,0.424740714,-1.582845192,-1.793220429,-0.488092157,0.341599197,1.235446636,-0.14634741,-0.241239471,0.574969325,-0.432357761,-0.622966607,-0.149697445,0.213206419,0.423548873,1.032864398,-0.70492366,-0.4149027,0.619287847,-0.880090977,0.742099185,-0.933651794,-0.093687113,0.27113101,-0.041912487,-0.219466429,-0.744327392,-0.049983381,0.035823952,-0.292881264,0.275537798,-0.538703418,1.067284812,-0.315565384,0.140795894,-1.241393151,-0.109583424,-0.558174178,-0.311365419,1.107225037,-1.207318619,-0.453650762,-0.666346195,0.79757429,-1.031051427,0.637191743,0.070642529,0.87540757,0.4807918,0.235916105,0.099985624,-0.455496714,0.187420782,0.614486983,0.446668817,0.195883516,0.860629418
